user-to-perform-case-action,status-of-review,original-status-of-review-task,status-of-review-entry-in-review-task,missing-review-task-property,case-action-to-perform,expected-status-of-review-task
cug-projectname-change-specialist-1,COMPLETED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED









cug-projectname-change-specialist-3,LOCKED,FINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,FINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,FINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,FINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,FINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,FINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,FINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,FINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NOTFINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,NOTFINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NOTFINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED









cug-projectname-authorized-user,LOCKED,FINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,FINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,FINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,FINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,FINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,FINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,FINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,FINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NOTFINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,NOTFINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NOTFINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED








executor,OPENED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,OPENED
executor,LOCKED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,OPENED
executor,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,OPENED
executor,COMPLETED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,OPENED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,OPENED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,OPENED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,FINALIZED,NOT_CREATED,NONE,UNLOCK,OPENED
executor,LOCKED,FINALIZED,NOT_CREATED,NONE,UNLOCK,OPENED
executor,VALIDATIONSTARTED,FINALIZED,NOT_CREATED,NONE,UNLOCK,OPENED
executor,COMPLETED,FINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,FINALIZED,NOT_CREATED,NONE,UNLOCK,OPENED
cug-projectname-change-specialist-2,LOCKED,FINALIZED,NOT_CREATED,NONE,UNLOCK,OPENED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,NOT_CREATED,NONE,UNLOCK,OPENED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,ACCEPTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
executor,LOCKED,ACCEPTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
executor,VALIDATIONSTARTED,ACCEPTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,ACCEPTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,LOCKED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,REJECTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
executor,LOCKED,REJECTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
executor,VALIDATIONSTARTED,REJECTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,REJECTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,COMPLETED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
executor,LOCKED,COMPLETED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
executor,VALIDATIONSTARTED,COMPLETED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,COMPLETED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,LOCKED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,ACCEPTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,ACCEPTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,ACCEPTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,ACCEPTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,REJECTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,REJECTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,REJECTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,REJECTED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,COMPLETED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,COMPLETED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,COMPLETED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,COMPLETED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,NOTFINALIZED,OPENED,NONE,UNLOCK,ACCEPTED
executor,OPENED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,ACCEPTED
executor,OPENED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,ACCEPTED
executor,OPENED,NOTFINALIZED,REJECTED,NONE,UNLOCK,ACCEPTED
executor,OPENED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,ACCEPTED
executor,LOCKED,NOTFINALIZED,OPENED,NONE,UNLOCK,ACCEPTED
executor,LOCKED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,ACCEPTED
executor,LOCKED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,ACCEPTED
executor,LOCKED,NOTFINALIZED,REJECTED,NONE,UNLOCK,ACCEPTED
executor,LOCKED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,ACCEPTED
executor,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,UNLOCK,ACCEPTED
executor,VALIDATIONSTARTED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,ACCEPTED
executor,VALIDATIONSTARTED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,ACCEPTED
executor,VALIDATIONSTARTED,NOTFINALIZED,REJECTED,NONE,UNLOCK,ACCEPTED
executor,VALIDATIONSTARTED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,ACCEPTED
executor,COMPLETED,NOTFINALIZED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
executor,LOCKED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,LOCKED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
executor,LOCKED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
executor,LOCKED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
executor,LOCKED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
executor,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,VALIDATIONSTARTED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
executor,VALIDATIONSTARTED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
executor,VALIDATIONSTARTED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
executor,VALIDATIONSTARTED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
executor,LOCKED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,LOCKED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
executor,LOCKED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
executor,LOCKED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
executor,LOCKED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
executor,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,VALIDATIONSTARTED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
executor,VALIDATIONSTARTED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
executor,VALIDATIONSTARTED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
executor,VALIDATIONSTARTED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
executor,COMPLETED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,OPENED,NONE,UNLOCK,ACCEPTED
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,ACCEPTED
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,ACCEPTED
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,REJECTED,NONE,UNLOCK,ACCEPTED
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,ACCEPTED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,NONE,UNLOCK,ACCEPTED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,ACCEPTED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,ACCEPTED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,REJECTED,NONE,UNLOCK,ACCEPTED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,ACCEPTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,UNLOCK,ACCEPTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,ACCEPTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,ACCEPTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,REJECTED,NONE,UNLOCK,ACCEPTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,ACCEPTED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,COMPLETED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,COMPLETED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,COMPLETED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,COMPLETED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,COMPLETED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,ACCEPTED,OPENED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,ACCEPTED,ACCEPTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,ACCEPTED,MARKEDDUPLICATE,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,ACCEPTED,REJECTED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,ACCEPTED,COMPLETED,NONE,UNLOCK,UNAUTHORIZED
executor,OPENED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,MANDATORYFIELDMISSING
executor,OPENED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,MANDATORYFIELDMISSING
executor,LOCKED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,MANDATORYFIELDMISSING
executor,LOCKED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,MANDATORYFIELDMISSING
executor,COMPLETED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,UNAUTHORIZED
executor,COMPLETED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,due_date,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,NOTFINALIZED,NOT_CREATED,assignee,UNLOCK,UNAUTHORIZED
