user-to-update-property,property-to-update,releasepackage-status-in-which-to-update-property,expected-result
cug-projectname-authorized-user,change_specialist3,DRAFTED,AUTHORIZED
cug-projectname-authorized-user,executor,DRAFTED,AUTHORIZED
cug-projectname-authorized-user,planned_release_date,DRAFTED,AUTHORIZED
cug-projectname-authorized-user,planned_effective_date,DRAFTED,AUTHORIZED

cug-projectname-authorized-user,prerequisites_applicable,DRAFTED,AUTHORIZED
cug-projectname-authorized-user,prerequisites_detail,DRAFTED,AUTHORIZED
cug-projectname-authorized-user,product_id,DRAFTED,AUTHORIZED
cug-projectname-authorized-user,project_id,DRAFTED,AUTHORIZED

cug-projectname-authorized-user,title,CREATED,UNAUTHORIZED

cug-projectname-authorized-user,change_specialist3,CREATED,UNAUTHORIZED
cug-projectname-authorized-user,executor,CREATED,UNAUTHORIZED
cug-projectname-authorized-user,planned_release_date,CREATED,UNAUTHORIZED
cug-projectname-authorized-user,planned_effective_date,CREATED,UNAUTHORIZED
cug-projectname-authorized-user,sap_change_control,CREATED,UNAUTHORIZED
cug-projectname-authorized-user,prerequisites_applicable,CREATED,UNAUTHORIZED
cug-projectname-authorized-user,prerequisites_detail,CREATED,UNAUTHORIZED
cug-projectname-authorized-user,product_id,CREATED,UNAUTHORIZED
cug-projectname-authorized-user,project_id,CREATED,UNAUTHORIZED

cug-projectname-authorized-user,title,READY_FOR_RELEASE,UNAUTHORIZED

cug-projectname-authorized-user,change_specialist3,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-authorized-user,executor,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-authorized-user,planned_release_date,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-authorized-user,planned_effective_date,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-authorized-user,sap_change_control,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-authorized-user,prerequisites_applicable,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-authorized-user,prerequisites_detail,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-authorized-user,product_id,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-authorized-user,project_id,READY_FOR_RELEASE,UNAUTHORIZED

cug-projectname-authorized-user,title,RELEASED,UNAUTHORIZED

cug-projectname-authorized-user,change_specialist3,RELEASED,UNAUTHORIZED
cug-projectname-authorized-user,executor,RELEASED,UNAUTHORIZED
cug-projectname-authorized-user,planned_release_date,RELEASED,UNAUTHORIZED
cug-projectname-authorized-user,planned_effective_date,RELEASED,UNAUTHORIZED
cug-projectname-authorized-user,sap_change_control,RELEASED,UNAUTHORIZED
cug-projectname-authorized-user,prerequisites_applicable,RELEASED,UNAUTHORIZED
cug-projectname-authorized-user,prerequisites_detail,RELEASED,UNAUTHORIZED
cug-projectname-authorized-user,product_id,RELEASED,UNAUTHORIZED
cug-projectname-authorized-user,project_id,RELEASED,UNAUTHORIZED

cug-projectname-authorized-user,title,CLOSED,UNAUTHORIZED

cug-projectname-authorized-user,change_specialist3,CLOSED,UNAUTHORIZED
cug-projectname-authorized-user,executor,CLOSED,UNAUTHORIZED
cug-projectname-authorized-user,planned_release_date,CLOSED,UNAUTHORIZED
cug-projectname-authorized-user,planned_effective_date,CLOSED,UNAUTHORIZED
cug-projectname-authorized-user,sap_change_control,CLOSED,UNAUTHORIZED
cug-projectname-authorized-user,prerequisites_applicable,CLOSED,UNAUTHORIZED
cug-projectname-authorized-user,prerequisites_detail,CLOSED,UNAUTHORIZED
cug-projectname-authorized-user,product_id,CLOSED,UNAUTHORIZED
cug-projectname-authorized-user,project_id,CLOSED,UNAUTHORIZED

cug-projectname-authorized-user,title,OBSOLETED,UNAUTHORIZED

cug-projectname-authorized-user,change_specialist3,OBSOLETED,UNAUTHORIZED
cug-projectname-authorized-user,executor,OBSOLETED,UNAUTHORIZED
cug-projectname-authorized-user,planned_release_date,OBSOLETED,UNAUTHORIZED
cug-projectname-authorized-user,planned_effective_date,OBSOLETED,UNAUTHORIZED
cug-projectname-authorized-user,sap_change_control,OBSOLETED,UNAUTHORIZED
cug-projectname-authorized-user,prerequisites_applicable,OBSOLETED,UNAUTHORIZED
cug-projectname-authorized-user,prerequisites_detail,OBSOLETED,UNAUTHORIZED
cug-projectname-authorized-user,product_id,OBSOLETED,UNAUTHORIZED
cug-projectname-authorized-user,project_id,OBSOLETED,UNAUTHORIZED

cug-projectname-change-specialist-3,title,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-3,change_specialist3,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,executor,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,planned_release_date,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,planned_effective_date,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,sap_change_control,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,prerequisites_applicable,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,prerequisites_detail,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,product_id,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,project_id,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-3,title,CREATED,AUTHORIZED

cug-projectname-change-specialist-3,change_specialist3,CREATED,AUTHORIZED
cug-projectname-change-specialist-3,executor,CREATED,AUTHORIZED
cug-projectname-change-specialist-3,planned_release_date,CREATED,AUTHORIZED
cug-projectname-change-specialist-3,planned_effective_date,CREATED,AUTHORIZED

cug-projectname-change-specialist-3,prerequisites_applicable,CREATED,AUTHORIZED
cug-projectname-change-specialist-3,prerequisites_detail,CREATED,AUTHORIZED
cug-projectname-change-specialist-3,product_id,CREATED,AUTHORIZED
cug-projectname-change-specialist-3,project_id,CREATED,AUTHORIZED

cug-projectname-change-specialist-3,title,READY_FOR_RELEASE,AUTHORIZED

cug-projectname-change-specialist-3,change_specialist3,READY_FOR_RELEASE,AUTHORIZED
cug-projectname-change-specialist-3,executor,READY_FOR_RELEASE,AUTHORIZED
cug-projectname-change-specialist-3,planned_release_date,READY_FOR_RELEASE,AUTHORIZED
cug-projectname-change-specialist-3,planned_effective_date,READY_FOR_RELEASE,AUTHORIZED

cug-projectname-change-specialist-3,prerequisites_applicable,READY_FOR_RELEASE,AUTHORIZED
cug-projectname-change-specialist-3,prerequisites_detail,READY_FOR_RELEASE,AUTHORIZED
cug-projectname-change-specialist-3,product_id,READY_FOR_RELEASE,AUTHORIZED
cug-projectname-change-specialist-3,project_id,READY_FOR_RELEASE,AUTHORIZED

cug-projectname-change-specialist-3,title,RELEASED,AUTHORIZED

cug-projectname-change-specialist-3,change_specialist3,RELEASED,AUTHORIZED
cug-projectname-change-specialist-3,executor,RELEASED,AUTHORIZED
cug-projectname-change-specialist-3,planned_release_date,RELEASED,AUTHORIZED
cug-projectname-change-specialist-3,planned_effective_date,RELEASED,AUTHORIZED

cug-projectname-change-specialist-3,prerequisites_applicable,RELEASED,AUTHORIZED
cug-projectname-change-specialist-3,prerequisites_detail,RELEASED,AUTHORIZED
cug-projectname-change-specialist-3,product_id,RELEASED,AUTHORIZED
cug-projectname-change-specialist-3,project_id,RELEASED,AUTHORIZED

cug-projectname-change-specialist-3,title,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-3,change_specialist3,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,executor,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,planned_release_date,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,planned_effective_date,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,sap_change_control,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,prerequisites_applicable,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,prerequisites_detail,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,product_id,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,project_id,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-3,title,OBSOLETED,UNAUTHORIZED

cug-projectname-change-specialist-3,change_specialist3,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,executor,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,planned_release_date,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,planned_effective_date,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,sap_change_control,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,prerequisites_applicable,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,prerequisites_detail,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,product_id,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,project_id,OBSOLETED,UNAUTHORIZED

ReleasePackage.change-control-board-member,title,DRAFTED,AUTHORIZED

ReleasePackage.change-control-board-member,change_specialist3,DRAFTED,AUTHORIZED
ReleasePackage.change-control-board-member,executor,DRAFTED,AUTHORIZED
ReleasePackage.change-control-board-member,planned_release_date,DRAFTED,AUTHORIZED
ReleasePackage.change-control-board-member,planned_effective_date,DRAFTED,AUTHORIZED
ReleasePackage.change-control-board-member,sap_change_control,DRAFTED,AUTHORIZED
ReleasePackage.change-control-board-member,prerequisites_applicable,DRAFTED,AUTHORIZED
ReleasePackage.change-control-board-member,prerequisites_detail,DRAFTED,AUTHORIZED
ReleasePackage.change-control-board-member,product_id,DRAFTED,AUTHORIZED
ReleasePackage.change-control-board-member,project_id,DRAFTED,AUTHORIZED
ReleasePackage.change-control-board-member,tags,DRAFTED,AUTHORIZED
ReleasePackage.change-control-board-member,types,DRAFTED,AUTHORIZED

ReleasePackage.change-control-board-member,title,CREATED,AUTHORIZED

ReleasePackage.change-control-board-member,change_specialist3,CREATED,AUTHORIZED
ReleasePackage.change-control-board-member,executor,CREATED,AUTHORIZED
ReleasePackage.change-control-board-member,planned_release_date,CREATED,AUTHORIZED
ReleasePackage.change-control-board-member,planned_effective_date,CREATED,AUTHORIZED
ReleasePackage.change-control-board-member,sap_change_control,CREATED,UNAUTHORIZED
ReleasePackage.change-control-board-member,prerequisites_applicable,CREATED,AUTHORIZED
ReleasePackage.change-control-board-member,prerequisites_detail,CREATED,AUTHORIZED
ReleasePackage.change-control-board-member,product_id,CREATED,AUTHORIZED
ReleasePackage.change-control-board-member,project_id,CREATED,AUTHORIZED

ReleasePackage.change-control-board-member,tags,CREATED,UNAUTHORIZED
ReleasePackage.change-control-board-member,types,CREATED,UNAUTHORIZED

ReleasePackage.change-control-board-member,title,READY_FOR_RELEASE,AUTHORIZED

ReleasePackage.change-control-board-member,change_specialist3,READY_FOR_RELEASE,AUTHORIZED
ReleasePackage.change-control-board-member,executor,READY_FOR_RELEASE,AUTHORIZED
ReleasePackage.change-control-board-member,planned_release_date,READY_FOR_RELEASE,AUTHORIZED
ReleasePackage.change-control-board-member,planned_effective_date,READY_FOR_RELEASE,AUTHORIZED

ReleasePackage.change-control-board-member,prerequisites_applicable,READY_FOR_RELEASE,AUTHORIZED
ReleasePackage.change-control-board-member,prerequisites_detail,READY_FOR_RELEASE,AUTHORIZED
ReleasePackage.change-control-board-member,product_id,READY_FOR_RELEASE,AUTHORIZED
ReleasePackage.change-control-board-member,project_id,READY_FOR_RELEASE,AUTHORIZED

ReleasePackage.change-control-board-member,title,RELEASED,AUTHORIZED

ReleasePackage.change-control-board-member,change_specialist3,RELEASED,AUTHORIZED
ReleasePackage.change-control-board-member,executor,RELEASED,AUTHORIZED
ReleasePackage.change-control-board-member,planned_release_date,RELEASED,AUTHORIZED
ReleasePackage.change-control-board-member,planned_effective_date,RELEASED,AUTHORIZED

ReleasePackage.change-control-board-member,prerequisites_applicable,RELEASED,AUTHORIZED
ReleasePackage.change-control-board-member,prerequisites_detail,RELEASED,AUTHORIZED
ReleasePackage.change-control-board-member,product_id,RELEASED,AUTHORIZED
ReleasePackage.change-control-board-member,project_id,RELEASED,AUTHORIZED


ReleasePackage.change-control-board-member,title,CLOSED,UNAUTHORIZED

ReleasePackage.change-control-board-member,change_specialist3,CLOSED,UNAUTHORIZED
ReleasePackage.change-control-board-member,executor,CLOSED,UNAUTHORIZED
ReleasePackage.change-control-board-member,planned_release_date,CLOSED,UNAUTHORIZED
ReleasePackage.change-control-board-member,planned_effective_date,CLOSED,UNAUTHORIZED
ReleasePackage.change-control-board-member,sap_change_control,CLOSED,UNAUTHORIZED
ReleasePackage.change-control-board-member,prerequisites_applicable,CLOSED,UNAUTHORIZED
ReleasePackage.change-control-board-member,prerequisites_detail,CLOSED,UNAUTHORIZED
ReleasePackage.change-control-board-member,product_id,CLOSED,UNAUTHORIZED
ReleasePackage.change-control-board-member,project_id,CLOSED,UNAUTHORIZED

ReleasePackage.change-control-board-member,title,OBSOLETED,UNAUTHORIZED

ReleasePackage.change-control-board-member,change_specialist3,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-control-board-member,executor,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-control-board-member,planned_release_date,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-control-board-member,planned_effective_date,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-control-board-member,sap_change_control,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-control-board-member,prerequisites_applicable,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-control-board-member,prerequisites_detail,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-control-board-member,product_id,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-control-board-member,project_id,OBSOLETED,UNAUTHORIZED

ReleasePackage.change-board-member,title,DRAFTED,AUTHORIZED

ReleasePackage.change-board-member,change_specialist3,DRAFTED,AUTHORIZED
ReleasePackage.change-board-member,executor,DRAFTED,AUTHORIZED
ReleasePackage.change-board-member,planned_release_date,DRAFTED,AUTHORIZED
ReleasePackage.change-board-member,planned_effective_date,DRAFTED,AUTHORIZED

ReleasePackage.change-board-member,prerequisites_applicable,DRAFTED,AUTHORIZED
ReleasePackage.change-board-member,prerequisites_detail,DRAFTED,AUTHORIZED
ReleasePackage.change-board-member,product_id,DRAFTED,AUTHORIZED
ReleasePackage.change-board-member,project_id,DRAFTED,AUTHORIZED

ReleasePackage.change-board-member,title,CREATED,AUTHORIZED

ReleasePackage.change-board-member,change_specialist3,CREATED,AUTHORIZED
ReleasePackage.change-board-member,executor,CREATED,AUTHORIZED
ReleasePackage.change-board-member,planned_release_date,CREATED,AUTHORIZED
ReleasePackage.change-board-member,planned_effective_date,CREATED,AUTHORIZED
ReleasePackage.change-board-member,sap_change_control,CREATED,UNAUTHORIZED
ReleasePackage.change-board-member,prerequisites_applicable,CREATED,AUTHORIZED
ReleasePackage.change-board-member,prerequisites_detail,CREATED,AUTHORIZED
ReleasePackage.change-board-member,product_id,CREATED,AUTHORIZED
ReleasePackage.change-board-member,project_id,CREATED,AUTHORIZED

ReleasePackage.change-board-member,title,READY_FOR_RELEASE,AUTHORIZED

ReleasePackage.change-board-member,change_specialist3,READY_FOR_RELEASE,AUTHORIZED
ReleasePackage.change-board-member,executor,READY_FOR_RELEASE,AUTHORIZED
ReleasePackage.change-board-member,planned_release_date,READY_FOR_RELEASE,AUTHORIZED
ReleasePackage.change-board-member,planned_effective_date,READY_FOR_RELEASE,AUTHORIZED
ReleasePackage.change-board-member,sap_change_control,READY_FOR_RELEASE,UNAUTHORIZED
ReleasePackage.change-board-member,prerequisites_applicable,READY_FOR_RELEASE,AUTHORIZED
ReleasePackage.change-board-member,prerequisites_detail,READY_FOR_RELEASE,AUTHORIZED
ReleasePackage.change-board-member,product_id,READY_FOR_RELEASE,AUTHORIZED
ReleasePackage.change-board-member,project_id,READY_FOR_RELEASE,AUTHORIZED

ReleasePackage.change-board-member,title,RELEASED,AUTHORIZED

ReleasePackage.change-board-member,change_specialist3,RELEASED,AUTHORIZED
ReleasePackage.change-board-member,executor,RELEASED,AUTHORIZED
ReleasePackage.change-board-member,planned_release_date,RELEASED,AUTHORIZED
ReleasePackage.change-board-member,planned_effective_date,RELEASED,AUTHORIZED
ReleasePackage.change-board-member,sap_change_control,RELEASED,UNAUTHORIZED
ReleasePackage.change-board-member,prerequisites_applicable,RELEASED,AUTHORIZED
ReleasePackage.change-board-member,prerequisites_detail,RELEASED,AUTHORIZED
ReleasePackage.change-board-member,product_id,RELEASED,AUTHORIZED
ReleasePackage.change-board-member,project_id,RELEASED,AUTHORIZED


ReleasePackage.change-board-member,title,CLOSED,UNAUTHORIZED

ReleasePackage.change-board-member,change_specialist3,CLOSED,UNAUTHORIZED
ReleasePackage.change-board-member,executor,CLOSED,UNAUTHORIZED
ReleasePackage.change-board-member,planned_release_date,CLOSED,UNAUTHORIZED
ReleasePackage.change-board-member,planned_effective_date,CLOSED,UNAUTHORIZED
ReleasePackage.change-board-member,sap_change_control,CLOSED,UNAUTHORIZED
ReleasePackage.change-board-member,prerequisites_applicable,CLOSED,UNAUTHORIZED
ReleasePackage.change-board-member,prerequisites_detail,CLOSED,UNAUTHORIZED
ReleasePackage.change-board-member,product_id,CLOSED,UNAUTHORIZED
ReleasePackage.change-board-member,project_id,CLOSED,UNAUTHORIZED

ReleasePackage.change-board-member,title,OBSOLETED,UNAUTHORIZED

ReleasePackage.change-board-member,change_specialist3,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-board-member,executor,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-board-member,planned_release_date,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-board-member,planned_effective_date,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-board-member,sap_change_control,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-board-member,prerequisites_applicable,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-board-member,prerequisites_detail,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-board-member,product_id,OBSOLETED,UNAUTHORIZED
ReleasePackage.change-board-member,project_id,OBSOLETED,UNAUTHORIZED

cug-projectname-change-specialist-2,tags,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,tags,CREATED,AUTHORIZED
cug-projectname-change-specialist-2,tags,READY_FOR_RELEASE,AUTHORIZED
cug-projectname-change-specialist-2,tags,RELEASED,AUTHORIZED


cug-projectname-change-specialist-3,tags,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,tags,CREATED,AUTHORIZED
cug-projectname-change-specialist-3,tags,READY_FOR_RELEASE,AUTHORIZED
cug-projectname-change-specialist-3,tags,RELEASED,AUTHORIZED


cug-projectname-change-specialist-1,tags,DRAFTED,AUTHORIZED
