user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
MyTeamMember.user,hardware_software_dependencies_aligned_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.creator,test_and_release_strategy_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,products_affected,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,aligned_with_fo_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,technical_recommendation,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,products_module_affected,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,functional_software_dependencies_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,hardware_software_dependencies_aligned_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-specialist-1,test_and_release_strategy_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,products_affected,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,aligned_with_fo_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,technical_recommendation,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,products_module_affected,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,functional_software_dependencies_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,hardware_software_dependencies_aligned_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-specialist-2,test_and_release_strategy_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,products_affected,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,aligned_with_fo_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,technical_recommendation,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,products_module_affected,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,functional_software_dependencies_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,hardware_software_dependencies_aligned_details,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-1,test_and_release_strategy_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,products_affected,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,aligned_with_fo_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,technical_recommendation,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,products_module_affected,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,functional_software_dependencies_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,hardware_software_dependencies_aligned_details,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-2,test_and_release_strategy_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,products_affected,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,aligned_with_fo_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,technical_recommendation,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,products_module_affected,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,functional_software_dependencies_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,hardware_software_dependencies_aligned_details,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-3,test_and_release_strategy_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,products_affected,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,aligned_with_fo_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,technical_recommendation,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,products_module_affected,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,functional_software_dependencies_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,hardware_software_dependencies_aligned_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-control-board-member,test_and_release_strategy_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,products_affected,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,aligned_with_fo_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,technical_recommendation,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,products_module_affected,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,functional_software_dependencies_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,hardware_software_dependencies_aligned_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-board-member,test_and_release_strategy_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,products_affected,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,aligned_with_fo_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,technical_recommendation,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,products_module_affected,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,functional_software_dependencies_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,hardware_software_dependencies_aligned_details,IMPACT_ANALYZED,AUTHORIZED

MyTeamMember.user,test_and_release_strategy_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,products_affected,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,aligned_with_fo_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,technical_recommendation,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,products_module_affected,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,functional_software_dependencies_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,hardware_software_dependencies_aligned_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.creator,test_and_release_strategy_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,products_affected,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,aligned_with_fo_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,technical_recommendation,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,products_module_affected,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,functional_software_dependencies_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,hardware_software_dependencies_aligned_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-specialist-1,test_and_release_strategy_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,products_affected,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,aligned_with_fo_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,technical_recommendation,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,products_module_affected,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,functional_software_dependencies_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,hardware_software_dependencies_aligned_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-specialist-2,test_and_release_strategy_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,products_affected,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,aligned_with_fo_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,technical_recommendation,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,products_module_affected,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,functional_software_dependencies_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,hardware_software_dependencies_aligned_details,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-1,test_and_release_strategy_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,products_affected,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,aligned_with_fo_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,technical_recommendation,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,products_module_affected,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,functional_software_dependencies_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,hardware_software_dependencies_aligned_details,APPROVED,AUTHORIZED

cug-projectname-change-specialist-2,test_and_release_strategy_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,products_affected,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,aligned_with_fo_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,technical_recommendation,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,products_module_affected,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,functional_software_dependencies_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,hardware_software_dependencies_aligned_details,APPROVED,AUTHORIZED

cug-projectname-change-specialist-3,test_and_release_strategy_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,products_affected,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,aligned_with_fo_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,technical_recommendation,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,products_module_affected,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,functional_software_dependencies_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,hardware_software_dependencies_aligned_details,APPROVED,AUTHORIZED


cug-projectname-change-specialist-1,test_and_release_strategy_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,products_affected,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,aligned_with_fo_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,technical_recommendation,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,products_module_affected,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,functional_software_dependencies_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,hardware_software_dependencies_aligned_details,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-2,test_and_release_strategy_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,products_affected,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,aligned_with_fo_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,technical_recommendation,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,products_module_affected,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,functional_software_dependencies_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,hardware_software_dependencies_aligned_details,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-3,test_and_release_strategy_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,products_affected,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,aligned_with_fo_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,technical_recommendation,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,products_module_affected,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,functional_software_dependencies_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,hardware_software_dependencies_aligned_details,CLOSED,UNAUTHORIZED


cug-projectname-change-specialist-1,test_and_release_strategy_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,products_affected,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,aligned_with_fo_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,technical_recommendation,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,products_module_affected,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,functional_software_dependencies_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,hardware_software_dependencies_aligned_details,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-2,test_and_release_strategy_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,products_affected,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,aligned_with_fo_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,technical_recommendation,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,products_module_affected,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,functional_software_dependencies_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,hardware_software_dependencies_aligned_details,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-3,test_and_release_strategy_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,products_affected,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,aligned_with_fo_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,technical_recommendation,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,products_module_affected,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,functional_software_dependencies_details,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,hardware_software_dependencies_aligned_details,REJECTED,UNAUTHORIZED
