user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
ChangeRequest.creator,tech_risk_assessment_sra_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,tech_risk_assessment_fmea_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,total_instances_affected,DRAFTED,AUTHORIZED
ChangeRequest.creator,impact_on_system_level_performance_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,impact_on_cycle_time_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,liability_risks,DRAFTED,AUTHORIZED
ChangeRequest.creator,implementation_ranges_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,fco_types,DRAFTED,AUTHORIZED

ChangeRequest.change-specialist-1,cbp_strategies_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_sequence_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_availability_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,tech_risk_assessment_sra_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,tech_risk_assessment_fmea_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,total_instances_affected,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_system_level_performance_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_cycle_time_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,liability_risks,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,implementation_ranges_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,fco_types,DRAFTED,AUTHORIZED

ChangeRequest.change-specialist-2,cbp_strategies_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_sequence_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_availability_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,tech_risk_assessment_sra_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,tech_risk_assessment_fmea_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,total_instances_affected,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_system_level_performance_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_cycle_time_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,liability_risks,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,implementation_ranges_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,fco_types,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-1,cbp_strategies_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_sequence_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_availability_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,tech_risk_assessment_sra_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,tech_risk_assessment_fmea_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,total_instances_affected,NEW,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_system_level_performance_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_cycle_time_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,liability_risks,NEW,AUTHORIZED
cug-projectname-change-specialist-1,implementation_ranges_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,fco_types,NEW,AUTHORIZED


cug-projectname-change-specialist-2,cbp_strategies_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_sequence_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_availability_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,tech_risk_assessment_sra_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,tech_risk_assessment_fmea_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,total_instances_affected,NEW,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_system_level_performance_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_cycle_time_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,liability_risks,NEW,AUTHORIZED
cug-projectname-change-specialist-2,implementation_ranges_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,fco_types,NEW,AUTHORIZED

cug-projectname-change-specialist-3,cbp_strategies_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_sequence_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_availability_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,tech_risk_assessment_sra_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,tech_risk_assessment_fmea_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,total_instances_affected,NEW,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_system_level_performance_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_cycle_time_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,liability_risks,NEW,AUTHORIZED
cug-projectname-change-specialist-3,implementation_ranges_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,fco_types,NEW,AUTHORIZED

ChangeRequest.change-control-board-member,cbp_strategies_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_sequence_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_availability_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,tech_risk_assessment_sra_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,tech_risk_assessment_fmea_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,total_instances_affected,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_system_level_performance_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_cycle_time_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,liability_risks,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,implementation_ranges_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,fco_types,NEW,AUTHORIZED


MyTeamMember.user,cbp_strategies_details,NEW,AUTHORIZED
MyTeamMember.user,impact_on_sequence_details,NEW,AUTHORIZED
MyTeamMember.user,impact_on_availability_details,NEW,AUTHORIZED
MyTeamMember.user,tech_risk_assessment_sra_details,NEW,AUTHORIZED
MyTeamMember.user,tech_risk_assessment_fmea_details,NEW,AUTHORIZED
MyTeamMember.user,total_instances_affected,NEW,AUTHORIZED
MyTeamMember.user,impact_on_system_level_performance_details,NEW,AUTHORIZED
MyTeamMember.user,impact_on_cycle_time_details,NEW,AUTHORIZED
MyTeamMember.user,liability_risks,NEW,AUTHORIZED
MyTeamMember.user,implementation_ranges_details,NEW,AUTHORIZED
MyTeamMember.user,fco_types,NEW,AUTHORIZED


ChangeRequest.creator,cbp_strategies_details,NEW,AUTHORIZED
ChangeRequest.creator,impact_on_sequence_details,NEW,AUTHORIZED
ChangeRequest.creator,impact_on_availability_details,NEW,AUTHORIZED
ChangeRequest.creator,tech_risk_assessment_sra_details,NEW,AUTHORIZED
ChangeRequest.creator,tech_risk_assessment_fmea_details,NEW,AUTHORIZED
ChangeRequest.creator,total_instances_affected,NEW,AUTHORIZED
ChangeRequest.creator,impact_on_system_level_performance_details,NEW,AUTHORIZED
ChangeRequest.creator,impact_on_cycle_time_details,NEW,AUTHORIZED
ChangeRequest.creator,liability_risks,NEW,AUTHORIZED
ChangeRequest.creator,implementation_ranges_details,NEW,AUTHORIZED
ChangeRequest.creator,fco_types,NEW,AUTHORIZED

ChangeRequest.change-specialist-1,cbp_strategies_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_sequence_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_availability_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,tech_risk_assessment_sra_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,tech_risk_assessment_fmea_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,total_instances_affected,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_system_level_performance_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_cycle_time_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,liability_risks,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,implementation_ranges_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,fco_types,NEW,AUTHORIZED

ChangeRequest.change-specialist-2,cbp_strategies_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_sequence_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_availability_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,tech_risk_assessment_sra_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,tech_risk_assessment_fmea_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,total_instances_affected,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_system_level_performance_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_cycle_time_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,liability_risks,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,implementation_ranges_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,fco_types,NEW,AUTHORIZED


cug-projectname-change-specialist-1,cbp_strategies_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_sequence_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_availability_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,tech_risk_assessment_sra_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,tech_risk_assessment_fmea_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,total_instances_affected,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_system_level_performance_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_cycle_time_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,liability_risks,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,implementation_ranges_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,fco_types,SOLUTION_DEFINED,AUTHORIZED


cug-projectname-change-specialist-2,cbp_strategies_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_sequence_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_availability_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,tech_risk_assessment_sra_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,tech_risk_assessment_fmea_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,total_instances_affected,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_system_level_performance_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_cycle_time_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,liability_risks,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,implementation_ranges_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,fco_types,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-3,cbp_strategies_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_sequence_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_availability_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,tech_risk_assessment_sra_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,tech_risk_assessment_fmea_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,total_instances_affected,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_system_level_performance_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_cycle_time_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,liability_risks,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,implementation_ranges_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,fco_types,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-control-board-member,cbp_strategies_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_sequence_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_availability_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,tech_risk_assessment_sra_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,tech_risk_assessment_fmea_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,total_instances_affected,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_system_level_performance_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_cycle_time_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,liability_risks,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,implementation_ranges_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,fco_types,SOLUTION_DEFINED,AUTHORIZED


MyTeamMember.user,cbp_strategies_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,impact_on_sequence_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,impact_on_availability_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,tech_risk_assessment_sra_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,tech_risk_assessment_fmea_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,total_instances_affected,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,impact_on_system_level_performance_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,impact_on_cycle_time_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,liability_risks,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,implementation_ranges_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,fco_types,SOLUTION_DEFINED,AUTHORIZED


ChangeRequest.creator,cbp_strategies_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,impact_on_sequence_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,impact_on_availability_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,tech_risk_assessment_sra_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,tech_risk_assessment_fmea_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,total_instances_affected,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,impact_on_system_level_performance_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,impact_on_cycle_time_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,liability_risks,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,implementation_ranges_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,fco_types,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-specialist-1,cbp_strategies_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_sequence_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_availability_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,tech_risk_assessment_sra_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,tech_risk_assessment_fmea_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,total_instances_affected,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_system_level_performance_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_cycle_time_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,liability_risks,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,implementation_ranges_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,fco_types,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-specialist-2,cbp_strategies_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_sequence_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_availability_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,tech_risk_assessment_sra_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,tech_risk_assessment_fmea_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,total_instances_affected,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_system_level_performance_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_cycle_time_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,liability_risks,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,implementation_ranges_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,fco_types,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-1,cbp_strategies_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_sequence_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_availability_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,tech_risk_assessment_sra_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,tech_risk_assessment_fmea_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,total_instances_affected,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_system_level_performance_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_cycle_time_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,liability_risks,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,implementation_ranges_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,fco_types,IMPACT_ANALYZED,AUTHORIZED


cug-projectname-change-specialist-2,cbp_strategies_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_sequence_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_availability_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,tech_risk_assessment_sra_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,tech_risk_assessment_fmea_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,total_instances_affected,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_system_level_performance_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_cycle_time_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,liability_risks,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,implementation_ranges_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,fco_types,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-3,cbp_strategies_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_sequence_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_availability_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,tech_risk_assessment_sra_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,tech_risk_assessment_fmea_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,total_instances_affected,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_system_level_performance_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_cycle_time_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,liability_risks,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,implementation_ranges_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,fco_types,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-control-board-member,cbp_strategies_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_sequence_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_availability_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,tech_risk_assessment_sra_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,tech_risk_assessment_fmea_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,total_instances_affected,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_system_level_performance_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_cycle_time_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,liability_risks,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,implementation_ranges_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,fco_types,IMPACT_ANALYZED,AUTHORIZED


MyTeamMember.user,cbp_strategies_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,impact_on_sequence_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,impact_on_availability_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,tech_risk_assessment_sra_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,tech_risk_assessment_fmea_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,total_instances_affected,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,impact_on_system_level_performance_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,impact_on_cycle_time_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,liability_risks,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,implementation_ranges_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,fco_types,IMPACT_ANALYZED,AUTHORIZED


ChangeRequest.creator,cbp_strategies_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,impact_on_sequence_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,impact_on_availability_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,tech_risk_assessment_sra_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,tech_risk_assessment_fmea_details,IMPACT_ANALYZED,AUTHORIZED
