Parts,        Tooling,  machineBomPart,fcoUpgradeOptionCsr,servicePart,preinstallPart,serviceTooling,impactOnExistingParts,preinstallImpactResult,impactOnSystemLevelPerformance,impactOnAvailability, issueTypes,functionalSoftwareDependencies, impactOnUserInterfaces, impactOnWaferProcessEnvironment,changeToCustomerImpactCriticalPart,changeToProcessImpactingCustomer,fcoUpgradeOptionCsrImplementationChange,ciaExpectedResult
IN-SCOPE,    IN-SCOPE, IN-SCOPE,     IN-SCOPE,          IN-SCOPE,  IN-SCOPE,      IN-SCOPE,     YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    YES,                           YES,                                     YES,                                   YES,                              MAJOR
OUT-SCOPE,    IN-SCOPE,IN-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      NO,                   NONE,                   NONE,                           NONE,              HW,        NONE,                           NO,                     NO,                            NO,                                      NO,                                    NO,                               NA
IN-SCOPE,    IN-SCOPE,OUT-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      NO,                   NONE,                   NONE,                           NONE,              HW,        NONE,                           NO,                     NO,                            NO,                                      NO,                                    NO,                               NA
IN-SCOPE,    IN-SCOPE,IN-SCOPE,      OUT-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      NO,                   NONE,                   NONE,                           NONE,              HW,        NONE,                           NO,                     NO,                            NO,                                      NO,                                    NO,                               NA
IN-SCOPE,    IN-SCOPE,IN-SCOPE,      IN-SCOPE,           OUT-SCOPE,   IN-SCOPE,       IN-SCOPE,      NO,                   NONE,                   NONE,                           NONE,              HW,        NONE,                           NO,                     NO,                            NO,                                      NO,                                    NO,                               NA
IN-SCOPE,    IN-SCOPE,IN-SCOPE,      OUT-SCOPE,           IN-SCOPE,   OUT-SCOPE,       IN-SCOPE,      NO,                   NONE,                   NONE,                           NONE,              HW,        NONE,                           NO,                     NO,                            NO,                                      NO,                                    NO,                               NA
IN-SCOPE,    IN-SCOPE,IN-SCOPE,      OUT-SCOPE,           IN-SCOPE,   IN-SCOPE,       OUT-SCOPE,      NO,                   NONE,                   NONE,                           NONE,              HW,        NONE,                           NO,                     NO,                            NO,                                      NO,                                    NO,                               NA
OUT-SCOPE,    IN-SCOPE,IN-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      NO,                   NO,                   NO,                           NO,              SW,        NO,                           NO,                     NO,                            NO,                                      NO,                                    NO,                               NA
IN-SCOPE,    IN-SCOPE,OUT-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      NO,                   NO,                   NO,                           NO,              SW,        NO,                           NO,                     NO,                            NO,                                      NO,                                    NO,                               NA
IN-SCOPE,    IN-SCOPE,IN-SCOPE,      OUT-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      NO,                   NO,                   NO,                           NO,              SW,        NO,                           NO,                     NO,                            NO,                                      NO,                                    NO,                               NA
IN-SCOPE,    IN-SCOPE,IN-SCOPE,      IN-SCOPE,            OUT-SCOPE,  IN-SCOPE,       IN-SCOPE,      NO,                   NO,                   NO,                           NO,              SW,        NO,                           NO,                     NO,                            NO,                                      NO,                                    NO,                               NA
IN-SCOPE,    IN-SCOPE,IN-SCOPE,      OUT-SCOPE,           IN-SCOPE,   OUT-SCOPE,      IN-SCOPE,      NO,                   NO,                   NO,                           NO,              SW,        NO,                           NO,                     NO,                            NO,                                      NO,                                    NO,                               NA
IN-SCOPE,    IN-SCOPE,IN-SCOPE,      OUT-SCOPE,           IN-SCOPE,   IN-SCOPE,       OUT-SCOPE,     NO,                   NO,                   NO,                           NO,              SW,        NO,                           NO,                     NO,                            NO,                                      NO,                                    NO,                               NA
