user-to-perform-case-action,original-status-of-changeRequest,property-with-null-value,case-action-to-perform,expected-status-of-changeRequest,change-notice-status
cug-projectname-change-specialist-1,SOLUTION_DEFINED,customer_impact_result,ANALYZE_IMPACT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,parts,ANALYZE_IMPACT,IMPACT_ANALYZED,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,tooling,ANALYZE_IMPACT,IMPACT_ANALYZED,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,packaging,ANALYZE_IMPACT,IMPACT_ANALYZED,null

cug-projectname-change-specialist-2,SOLUTION_DEFINED,NONE,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,title,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,is_secure,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,issue_types,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,problem_description,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,change_specialist1,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,change_specialist2,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,project_id,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,implementation_ranges,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,impact_on_system_level_performance,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,impact_on_availability,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,preinstall_impact_result,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,customer_impact_result,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,parts,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,tooling,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,packaging,ANALYZE_IMPACT,UNAUTHORIZED,null

cug-projectname-change-specialist-3,SOLUTION_DEFINED,NONE,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,title,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,is_secure,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,issue_types,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,problem_description,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,change_specialist1,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,change_specialist2,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,project_id,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,implementation_ranges,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,impact_on_system_level_performance,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,impact_on_availability,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,preinstall_impact_result,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,customer_impact_result,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,parts,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,tooling,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,packaging,ANALYZE_IMPACT,UNAUTHORIZED,null

cug-projectname-authorized-user,SOLUTION_DEFINED,NONE,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,title,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,is_secure,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,issue_types,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,problem_description,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,change_specialist1,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,change_specialist2,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,project_id,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,implementation_ranges,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,impact_on_system_level_performance,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,impact_on_availability,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,preinstall_impact_result,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,customer_impact_result,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,parts,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,tooling,ANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,packaging,ANALYZE_IMPACT,UNAUTHORIZED,null

cug-projectname-change-specialist-1,IMPACT_ANALYZED,NONE,APPROVE,APPROVED,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,NONE,REJECT,REJECTED,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,title,APPROVE,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,is_secure,APPROVE,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,issue_types,APPROVE,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,problem_description,APPROVE,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,change_specialist1,APPROVE,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,change_specialist2,APPROVE,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,project_id,APPROVE,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,implementation_ranges,APPROVE,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,impact_on_system_level_performance,APPROVE,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,impact_on_availability,APPROVE,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,preinstall_impact_result,APPROVE,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,customer_impact_result,APPROVE,MANDATORYFIELDMISSING,null

cug-projectname-change-specialist-2,IMPACT_ANALYZED,NONE,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,title,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,is_secure,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,issue_types,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,problem_description,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,change_specialist1,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,change_specialist2,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,project_id,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,implementation_ranges,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,impact_on_system_level_performance,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,impact_on_availability,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,preinstall_impact_result,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,customer_impact_result,APPROVE,UNAUTHORIZED,null

cug-projectname-change-specialist-3,IMPACT_ANALYZED,NONE,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,title,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,is_secure,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,issue_types,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,problem_description,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,change_specialist1,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,change_specialist2,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,project_id,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,implementation_ranges,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,impact_on_system_level_performance,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,impact_on_availability,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,preinstall_impact_result,APPROVE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,customer_impact_result,APPROVE,UNAUTHORIZED,null

cug-projectname-authorized-user,IMPACT_ANALYZED,NONE,APPROVE,UNAUTHORIZED,null
cug-projectname-authorized-user,IMPACT_ANALYZED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-authorized-user,IMPACT_ANALYZED,title,APPROVE,UNAUTHORIZED,null
cug-projectname-authorized-user,IMPACT_ANALYZED,is_secure,APPROVE,UNAUTHORIZED,null
cug-projectname-authorized-user,IMPACT_ANALYZED,issue_types,APPROVE,UNAUTHORIZED,null
cug-projectname-authorized-user,IMPACT_ANALYZED,problem_description,APPROVE,UNAUTHORIZED,null
cug-projectname-authorized-user,IMPACT_ANALYZED,change_specialist1,APPROVE,UNAUTHORIZED,null
cug-projectname-authorized-user,IMPACT_ANALYZED,change_specialist2,APPROVE,UNAUTHORIZED,null
cug-projectname-authorized-user,IMPACT_ANALYZED,project_id,APPROVE,UNAUTHORIZED,null
cug-projectname-authorized-user,IMPACT_ANALYZED,implementation_ranges,APPROVE,UNAUTHORIZED,null
cug-projectname-authorized-user,IMPACT_ANALYZED,impact_on_system_level_performance,APPROVE,UNAUTHORIZED,null
cug-projectname-authorized-user,IMPACT_ANALYZED,impact_on_availability,APPROVE,UNAUTHORIZED,null
cug-projectname-authorized-user,IMPACT_ANALYZED,preinstall_impact_result,APPROVE,UNAUTHORIZED,null
cug-projectname-authorized-user,IMPACT_ANALYZED,customer_impact_result,APPROVE,UNAUTHORIZED,null

cug-projectname-change-specialist-1,APPROVED,NONE,CLOSE,UNAUTHORIZED,null
cug-projectname-change-specialist-1,APPROVED,NONE,REDRAFT,DRAFTED,null
cug-projectname-change-specialist-1,APPROVED,NONE,REANALYZE_IMPACT,IMPACT_ANALYZED,null
cug-projectname-change-specialist-1,APPROVED,NONE,RESUBMIT,NEW,null,null
cug-projectname-change-specialist-1,APPROVED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null

cug-projectname-change-specialist-2,APPROVED,NONE,CLOSE,UNAUTHORIZED,null,null
cug-projectname-change-specialist-2,APPROVED,NONE,REDRAFT,DRAFTED,null
cug-projectname-change-specialist-2,APPROVED,NONE,REANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,APPROVED,NONE,RESUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,APPROVED,NONE,REDEFINE_SOLUTION,SOLUTION_DEFINED,null

cug-projectname-change-specialist-3,APPROVED,NONE,CLOSE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,APPROVED,NONE,REDRAFT,DRAFTED,null
cug-projectname-change-specialist-3,APPROVED,NONE,REANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,APPROVED,NONE,RESUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,APPROVED,NONE,REDEFINE_SOLUTION,SOLUTION_DEFINED,null

cug-projectname-authorized-user,APPROVED,NONE,CLOSE,UNAUTHORIZED,null
cug-projectname-authorized-user,APPROVED,NONE,REDRAFT,UNAUTHORIZED,null
cug-projectname-authorized-user,APPROVED,NONE,REANALYZE_IMPACT,UNAUTHORIZED,null
cug-projectname-authorized-user,APPROVED,NONE,RESUBMIT,UNAUTHORIZED,null
cug-projectname-authorized-user,APPROVED,NONE,REDEFINE_SOLUTION,UNAUTHORIZED,null

cug-projectname-change-specialist-1,NEW,NONE,OBSOLETE,UNAUTHORIZED,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,NONE,OBSOLETE,UNAUTHORIZED,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,NONE,OBSOLETE,UNAUTHORIZED,null
cug-projectname-change-specialist-1,APPROVED,NONE,OBSOLETE,UNAUTHORIZED,null

cug-projectname-change-specialist-2,NEW,NONE,OBSOLETE,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,NONE,OBSOLETE,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,NONE,OBSOLETE,UNAUTHORIZED,null
cug-projectname-change-specialist-2,APPROVED,NONE,OBSOLETE,UNAUTHORIZED,null

cug-projectname-change-specialist-3,NEW,NONE,OBSOLETE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,NONE,OBSOLETE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,NONE,OBSOLETE,UNAUTHORIZED,null
cug-projectname-change-specialist-3,APPROVED,NONE,OBSOLETE,UNAUTHORIZED,null

cug-projectname-authorized-user,NEW,NONE,OBSOLETE,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,NONE,OBSOLETE,UNAUTHORIZED,null
cug-projectname-authorized-user,IMPACT_ANALYZED,NONE,OBSOLETE,UNAUTHORIZED,null
cug-projectname-authorized-user,APPROVED,NONE,OBSOLETE,UNAUTHORIZED,null

cug-projectname-change-specialist-1,DRAFTED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-change-specialist-1,NEW,NONE,REJECT,REJECTED,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,NONE,REJECT,REJECTED,null
cug-projectname-change-specialist-1,IMPACT_ANALYZED,NONE,REJECT,REJECTED,null
cug-projectname-change-specialist-1,APPROVED,NONE,REJECT,UNAUTHORIZED,null

cug-projectname-change-specialist-2,DRAFTED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,NEW,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,SOLUTION_DEFINED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,IMPACT_ANALYZED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,APPROVED,NONE,REJECT,UNAUTHORIZED,null

cug-projectname-change-specialist-3,DRAFTED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,NEW,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,SOLUTION_DEFINED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,IMPACT_ANALYZED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,APPROVED,NONE,REJECT,UNAUTHORIZED,null

cug-projectname-authorized-user,DRAFTED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-authorized-user,NEW,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-authorized-user,SOLUTION_DEFINED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-authorized-user,IMPACT_ANALYZED,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-authorized-user,APPROVED,NONE,REJECT,UNAUTHORIZED,null


cug-projectname-change-specialist-1,APPROVED,NONE,CLOSE,UNAUTHORIZED,DRAFT
cug-projectname-change-specialist-1,APPROVED,NONE,CLOSE,UNAUTHORIZED,NEW
cug-projectname-change-specialist-1,APPROVED,NONE,CLOSE,UNAUTHORIZED,PLANNED
cug-projectname-change-specialist-1,APPROVED,NONE,CLOSE,CLOSED,IMPLEMENTED
cug-projectname-change-specialist-1,APPROVED,NONE,CLOSE,UNAUTHORIZED,OBSOLETED

cug-projectname-change-specialist-2,APPROVED,NONE,CLOSE,UNAUTHORIZED,DRAFT
cug-projectname-change-specialist-2,APPROVED,NONE,CLOSE,UNAUTHORIZED,NEW
cug-projectname-change-specialist-2,APPROVED,NONE,CLOSE,UNAUTHORIZED,PLANNED
cug-projectname-change-specialist-2,APPROVED,NONE,CLOSE,UNAUTHORIZED,IMPLEMENTED
cug-projectname-change-specialist-2,APPROVED,NONE,CLOSE,UNAUTHORIZED,OBSOLETED

cug-projectname-change-specialist-3,APPROVED,NONE,CLOSE,UNAUTHORIZED,DRAFT
cug-projectname-change-specialist-3,APPROVED,NONE,CLOSE,UNAUTHORIZED,NEW
cug-projectname-change-specialist-3,APPROVED,NONE,CLOSE,UNAUTHORIZED,PLANNED
