user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
ChangeRequest.change-control-board-member,update_upgrade_product_documentation_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,farm_out_development_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,prototype_materials_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,revenues_benefits,DRAFTED,AUTHORIZED


MyTeamMember.user,system_starts_impacted,DRAFTED,AUTHORIZED
MyTeamMember.user,risk_in_labor_hours,DRAFTED,AUTHORIZED
MyTeamMember.user,hardware_commitment,DRAFTED,AUTHORIZED
MyTeamMember.user,systems_in_wip_and_field_impacted,DRAFTED,AUTHORIZED
MyTeamMember.user,factory_investments,DRAFTED,AUTHORIZED
MyTeamMember.user,fs_tooling_investments,DRAFTED,AUTHORIZED
MyTeamMember.user,supply_chain_management_investments,DRAFTED,AUTHORIZED
MyTeamMember.user,supplier_investments,DRAFTED,AUTHORIZED
MyTeamMember.user,de_investments,DRAFTED,AUTHORIZED
MyTeamMember.user,material_recurring_costs,DRAFTED,AUTHORIZED
MyTeamMember.user,labor_recurring_costs,DRAFTED,AUTHORIZED

MyTeamMember.user,cycle_time_recurring_costs,DRAFTED,AUTHORIZED
MyTeamMember.user,inventory_scrap_nonrecurring_costs,DRAFTED,AUTHORIZED
MyTeamMember.user,supply_chain_adjustments_nonrecurring_costs,DRAFTED,AUTHORIZED
MyTeamMember.user,factory_change_order_nonrecurring_costs,DRAFTED,AUTHORIZED
MyTeamMember.user,update_upgrade_product_documentation_nonrecurring_costs,DRAFTED,AUTHORIZED
MyTeamMember.user,farm_out_development_nonrecurring_costs,DRAFTED,AUTHORIZED
MyTeamMember.user,prototype_materials_nonrecurring_costs,DRAFTED,AUTHORIZED
MyTeamMember.user,revenues_benefits,DRAFTED,AUTHORIZED



ChangeRequest.creator,system_starts_impacted,DRAFTED,AUTHORIZED
ChangeRequest.creator,risk_in_labor_hours,DRAFTED,AUTHORIZED
ChangeRequest.creator,hardware_commitment,DRAFTED,AUTHORIZED
ChangeRequest.creator,systems_in_wip_and_field_impacted,DRAFTED,AUTHORIZED
ChangeRequest.creator,factory_investments,DRAFTED,AUTHORIZED
ChangeRequest.creator,fs_tooling_investments,DRAFTED,AUTHORIZED
ChangeRequest.creator,supply_chain_management_investments,DRAFTED,AUTHORIZED
ChangeRequest.creator,supplier_investments,DRAFTED,AUTHORIZED
ChangeRequest.creator,de_investments,DRAFTED,AUTHORIZED
ChangeRequest.creator,material_recurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.creator,labor_recurring_costs,DRAFTED,AUTHORIZED

ChangeRequest.creator,cycle_time_recurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.creator,inventory_scrap_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.creator,supply_chain_adjustments_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.creator,factory_change_order_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.creator,update_upgrade_product_documentation_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.creator,farm_out_development_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.creator,prototype_materials_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.creator,revenues_benefits,DRAFTED,AUTHORIZED

ChangeRequest.change-specialist-1,system_starts_impacted,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,risk_in_labor_hours,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,hardware_commitment,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,systems_in_wip_and_field_impacted,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,factory_investments,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,fs_tooling_investments,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,supply_chain_management_investments,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,supplier_investments,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,de_investments,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,material_recurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,labor_recurring_costs,DRAFTED,AUTHORIZED

ChangeRequest.change-specialist-1,cycle_time_recurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,inventory_scrap_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,supply_chain_adjustments_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,factory_change_order_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,update_upgrade_product_documentation_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,farm_out_development_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,prototype_materials_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,revenues_benefits,DRAFTED,AUTHORIZED

ChangeRequest.change-specialist-2,system_starts_impacted,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,risk_in_labor_hours,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,hardware_commitment,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,systems_in_wip_and_field_impacted,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,factory_investments,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,fs_tooling_investments,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,supply_chain_management_investments,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,supplier_investments,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,de_investments,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,material_recurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,labor_recurring_costs,DRAFTED,AUTHORIZED

ChangeRequest.change-specialist-2,cycle_time_recurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,inventory_scrap_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,supply_chain_adjustments_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,factory_change_order_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,farm_out_development_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,prototype_materials_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,revenues_benefits,DRAFTED,AUTHORIZED


cug-projectname-change-specialist-1,system_starts_impacted,NEW,AUTHORIZED
cug-projectname-change-specialist-1,risk_in_labor_hours,NEW,AUTHORIZED
cug-projectname-change-specialist-1,hardware_commitment,NEW,AUTHORIZED
cug-projectname-change-specialist-1,systems_in_wip_and_field_impacted,NEW,AUTHORIZED
cug-projectname-change-specialist-1,factory_investments,NEW,AUTHORIZED
cug-projectname-change-specialist-1,fs_tooling_investments,NEW,AUTHORIZED
cug-projectname-change-specialist-1,supply_chain_management_investments,NEW,AUTHORIZED
cug-projectname-change-specialist-1,supplier_investments,NEW,AUTHORIZED
cug-projectname-change-specialist-1,de_investments,NEW,AUTHORIZED
cug-projectname-change-specialist-1,material_recurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-1,labor_recurring_costs,NEW,AUTHORIZED

cug-projectname-change-specialist-1,cycle_time_recurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-1,inventory_scrap_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-1,supply_chain_adjustments_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-1,factory_change_order_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-1,update_upgrade_product_documentation_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-1,farm_out_development_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-1,prototype_materials_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-1,revenues_benefits,NEW,AUTHORIZED

cug-projectname-change-specialist-2,system_starts_impacted,NEW,AUTHORIZED
cug-projectname-change-specialist-2,risk_in_labor_hours,NEW,AUTHORIZED
cug-projectname-change-specialist-2,hardware_commitment,NEW,AUTHORIZED
cug-projectname-change-specialist-2,systems_in_wip_and_field_impacted,NEW,AUTHORIZED
cug-projectname-change-specialist-2,factory_investments,NEW,AUTHORIZED
cug-projectname-change-specialist-2,fs_tooling_investments,NEW,AUTHORIZED
cug-projectname-change-specialist-2,supply_chain_management_investments,NEW,AUTHORIZED
cug-projectname-change-specialist-2,supplier_investments,NEW,AUTHORIZED
cug-projectname-change-specialist-2,de_investments,NEW,AUTHORIZED
cug-projectname-change-specialist-2,material_recurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-2,labor_recurring_costs,NEW,AUTHORIZED

cug-projectname-change-specialist-2,cycle_time_recurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-2,supply_chain_adjustments_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-2,factory_change_order_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-2,farm_out_development_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-2,prototype_materials_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-2,revenues_benefits,NEW,AUTHORIZED

cug-projectname-change-specialist-3,system_starts_impacted,NEW,AUTHORIZED
cug-projectname-change-specialist-3,risk_in_labor_hours,NEW,AUTHORIZED
cug-projectname-change-specialist-3,hardware_commitment,NEW,AUTHORIZED
cug-projectname-change-specialist-3,systems_in_wip_and_field_impacted,NEW,AUTHORIZED
cug-projectname-change-specialist-3,factory_investments,NEW,AUTHORIZED
cug-projectname-change-specialist-3,fs_tooling_investments,NEW,AUTHORIZED
cug-projectname-change-specialist-3,supply_chain_management_investments,NEW,AUTHORIZED
cug-projectname-change-specialist-3,supplier_investments,NEW,AUTHORIZED
cug-projectname-change-specialist-3,de_investments,NEW,AUTHORIZED
cug-projectname-change-specialist-3,material_recurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-3,labor_recurring_costs,NEW,AUTHORIZED

cug-projectname-change-specialist-2,cycle_time_recurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-2,supply_chain_adjustments_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-2,factory_change_order_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-2,farm_out_development_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-2,prototype_materials_nonrecurring_costs,NEW,AUTHORIZED
cug-projectname-change-specialist-2,revenues_benefits,NEW,AUTHORIZED

ChangeRequest.change-control-board-member,system_starts_impacted,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,risk_in_labor_hours,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,hardware_commitment,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,systems_in_wip_and_field_impacted,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,factory_investments,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,fs_tooling_investments,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,supply_chain_management_investments,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,supplier_investments,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,de_investments,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,material_recurring_costs,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,labor_recurring_costs,NEW,AUTHORIZED

ChangeRequest.change-control-board-member,cycle_time_recurring_costs,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,inventory_scrap_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,supply_chain_adjustments_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,factory_change_order_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,update_upgrade_product_documentation_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,farm_out_development_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,prototype_materials_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,revenues_benefits,NEW,AUTHORIZED


MyTeamMember.user,system_starts_impacted,NEW,AUTHORIZED
MyTeamMember.user,risk_in_labor_hours,NEW,AUTHORIZED
MyTeamMember.user,hardware_commitment,NEW,AUTHORIZED
MyTeamMember.user,systems_in_wip_and_field_impacted,NEW,AUTHORIZED
MyTeamMember.user,factory_investments,NEW,AUTHORIZED
MyTeamMember.user,fs_tooling_investments,NEW,AUTHORIZED
MyTeamMember.user,supply_chain_management_investments,NEW,AUTHORIZED
MyTeamMember.user,supplier_investments,NEW,AUTHORIZED
MyTeamMember.user,de_investments,NEW,AUTHORIZED
MyTeamMember.user,material_recurring_costs,NEW,AUTHORIZED
MyTeamMember.user,labor_recurring_costs,NEW,AUTHORIZED

MyTeamMember.user,cycle_time_recurring_costs,NEW,AUTHORIZED
MyTeamMember.user,inventory_scrap_nonrecurring_costs,NEW,AUTHORIZED
MyTeamMember.user,supply_chain_adjustments_nonrecurring_costs,NEW,AUTHORIZED
MyTeamMember.user,factory_change_order_nonrecurring_costs,NEW,AUTHORIZED
MyTeamMember.user,update_upgrade_product_documentation_nonrecurring_costs,NEW,AUTHORIZED
MyTeamMember.user,farm_out_development_nonrecurring_costs,NEW,AUTHORIZED
MyTeamMember.user,prototype_materials_nonrecurring_costs,NEW,AUTHORIZED
MyTeamMember.user,revenues_benefits,NEW,AUTHORIZED



ChangeRequest.creator,system_starts_impacted,NEW,AUTHORIZED
ChangeRequest.creator,risk_in_labor_hours,NEW,AUTHORIZED
ChangeRequest.creator,hardware_commitment,NEW,AUTHORIZED
ChangeRequest.creator,systems_in_wip_and_field_impacted,NEW,AUTHORIZED
ChangeRequest.creator,factory_investments,NEW,AUTHORIZED
ChangeRequest.creator,fs_tooling_investments,NEW,AUTHORIZED
ChangeRequest.creator,supply_chain_management_investments,NEW,AUTHORIZED
ChangeRequest.creator,supplier_investments,NEW,AUTHORIZED
ChangeRequest.creator,de_investments,NEW,AUTHORIZED
ChangeRequest.creator,material_recurring_costs,NEW,AUTHORIZED
ChangeRequest.creator,labor_recurring_costs,NEW,AUTHORIZED

ChangeRequest.creator,cycle_time_recurring_costs,NEW,AUTHORIZED
ChangeRequest.creator,inventory_scrap_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.creator,supply_chain_adjustments_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.creator,factory_change_order_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.creator,update_upgrade_product_documentation_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.creator,farm_out_development_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.creator,prototype_materials_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.creator,revenues_benefits,NEW,AUTHORIZED

ChangeRequest.change-specialist-1,system_starts_impacted,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,risk_in_labor_hours,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,hardware_commitment,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,systems_in_wip_and_field_impacted,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,factory_investments,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,fs_tooling_investments,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,supply_chain_management_investments,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,supplier_investments,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,de_investments,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,material_recurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,labor_recurring_costs,NEW,AUTHORIZED

ChangeRequest.change-specialist-1,cycle_time_recurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,inventory_scrap_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,supply_chain_adjustments_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,factory_change_order_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,update_upgrade_product_documentation_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,farm_out_development_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,prototype_materials_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,revenues_benefits,NEW,AUTHORIZED

ChangeRequest.change-specialist-2,system_starts_impacted,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,risk_in_labor_hours,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,hardware_commitment,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,systems_in_wip_and_field_impacted,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,factory_investments,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,fs_tooling_investments,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,supply_chain_management_investments,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,supplier_investments,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,de_investments,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,material_recurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,labor_recurring_costs,NEW,AUTHORIZED

ChangeRequest.change-specialist-2,cycle_time_recurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,inventory_scrap_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,supply_chain_adjustments_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,factory_change_order_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,farm_out_development_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,prototype_materials_nonrecurring_costs,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,revenues_benefits,NEW,AUTHORIZED

cug-projectname-change-specialist-1,system_starts_impacted,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,risk_in_labor_hours,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,hardware_commitment,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,systems_in_wip_and_field_impacted,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,factory_investments,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,fs_tooling_investments,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,supply_chain_management_investments,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,supplier_investments,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,de_investments,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,material_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,labor_recurring_costs,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-1,cycle_time_recurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,inventory_scrap_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,supply_chain_adjustments_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,factory_change_order_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,update_upgrade_product_documentation_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,farm_out_development_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,prototype_materials_nonrecurring_costs,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,revenues_benefits,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-2,system_starts_impacted,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,risk_in_labor_hours,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,hardware_commitment,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,systems_in_wip_and_field_impacted,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,factory_investments,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,fs_tooling_investments,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,supply_chain_management_investments,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,supplier_investments,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,de_investments,SOLUTION_DEFINED,AUTHORIZED
