user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
ChangeRequest.change-control-board-member,tooling,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,packaging,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,bop,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,scope_details,IMPACT_ANALYZED,AUTHORIZED


MyTeamMember.user,parts,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,tooling,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,packaging,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,bop,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,scope_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.creator,parts,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,tooling,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,packaging,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,bop,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,scope_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-specialist-1,parts,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,tooling,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,packaging,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,bop,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,scope_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-specialist-2,parts,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,tooling,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,packaging,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,bop,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,scope_details,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-1,parts,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,tooling,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,packaging,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,bop,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,scope_details,APPROVED,AUTHORIZED


cug-projectname-change-specialist-2,parts,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,tooling,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,packaging,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,bop,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,scope_details,APPROVED,AUTHORIZED

cug-projectname-change-specialist-3,parts,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,tooling,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,packaging,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,bop,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,scope_details,APPROVED,AUTHORIZED

ChangeRequest.change-control-board-member,parts,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,tooling,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,packaging,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,bop,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,scope_details,APPROVED,UNAUTHORIZED


MyTeamMember.user,parts,APPROVED,UNAUTHORIZED
MyTeamMember.user,tooling,APPROVED,UNAUTHORIZED
MyTeamMember.user,packaging,APPROVED,UNAUTHORIZED
MyTeamMember.user,bop,APPROVED,UNAUTHORIZED
MyTeamMember.user,scope_details,APPROVED,UNAUTHORIZED

ChangeRequest.creator,parts,APPROVED,UNAUTHORIZED
ChangeRequest.creator,tooling,APPROVED,UNAUTHORIZED
ChangeRequest.creator,packaging,APPROVED,UNAUTHORIZED
ChangeRequest.creator,bop,APPROVED,UNAUTHORIZED
ChangeRequest.creator,scope_details,APPROVED,UNAUTHORIZED

ChangeRequest.change-specialist-1,parts,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,tooling,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,packaging,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,bop,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,scope_details,APPROVED,UNAUTHORIZED

ChangeRequest.change-specialist-2,parts,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,tooling,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,packaging,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,bop,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,scope_details,APPROVED,UNAUTHORIZED

cug-projectname-change-specialist-1,parts,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,tooling,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,packaging,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,bop,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,scope_details,CLOSED,UNAUTHORIZED


cug-projectname-change-specialist-2,parts,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,tooling,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,packaging,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,bop,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,scope_details,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-3,parts,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,tooling,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,packaging,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,bop,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,scope_details,CLOSED,UNAUTHORIZED

ChangeRequest.change-control-board-member,parts,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,tooling,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,packaging,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,bop,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,scope_details,CLOSED,UNAUTHORIZED


MyTeamMember.user,parts,CLOSED,UNAUTHORIZED
MyTeamMember.user,tooling,CLOSED,UNAUTHORIZED
MyTeamMember.user,packaging,CLOSED,UNAUTHORIZED
MyTeamMember.user,bop,CLOSED,UNAUTHORIZED
MyTeamMember.user,scope_details,CLOSED,UNAUTHORIZED

ChangeRequest.creator,parts,CLOSED,UNAUTHORIZED
ChangeRequest.creator,tooling,CLOSED,UNAUTHORIZED
ChangeRequest.creator,packaging,CLOSED,UNAUTHORIZED
ChangeRequest.creator,bop,CLOSED,UNAUTHORIZED
ChangeRequest.creator,scope_details,CLOSED,UNAUTHORIZED

ChangeRequest.change-specialist-1,parts,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,tooling,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,packaging,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,bop,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,scope_details,CLOSED,UNAUTHORIZED

ChangeRequest.change-specialist-2,parts,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,tooling,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,packaging,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,bop,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,scope_details,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-1,parts,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,tooling,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,packaging,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,bop,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,scope_details,REJECTED,UNAUTHORIZED


cug-projectname-change-specialist-2,parts,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,tooling,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,packaging,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,bop,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,scope_details,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-3,parts,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,tooling,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,packaging,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,bop,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,scope_details,REJECTED,UNAUTHORIZED

ChangeRequest.change-control-board-member,parts,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,tooling,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,packaging,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,bop,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,scope_details,REJECTED,UNAUTHORIZED


MyTeamMember.user,parts,REJECTED,UNAUTHORIZED
MyTeamMember.user,tooling,REJECTED,UNAUTHORIZED
MyTeamMember.user,packaging,REJECTED,UNAUTHORIZED
MyTeamMember.user,bop,REJECTED,UNAUTHORIZED
MyTeamMember.user,scope_details,REJECTED,UNAUTHORIZED

ChangeRequest.creator,parts,REJECTED,UNAUTHORIZED
ChangeRequest.creator,tooling,REJECTED,UNAUTHORIZED
ChangeRequest.creator,packaging,REJECTED,UNAUTHORIZED
ChangeRequest.creator,bop,REJECTED,UNAUTHORIZED
ChangeRequest.creator,scope_details,REJECTED,UNAUTHORIZED

ChangeRequest.change-specialist-1,parts,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,tooling,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,packaging,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,bop,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,scope_details,REJECTED,UNAUTHORIZED

ChangeRequest.change-specialist-2,parts,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,tooling,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,packaging,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,bop,REJECTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,scope_details,REJECTED,UNAUTHORIZED
