user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
ChangeRequest.change-specialist-2,fco_upgrade_option_csr_implementation_change_details,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-1,customer_approval_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,customer_communication_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_user_interfaces_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_wafer_process_environment_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,change_to_customer_impact_critical_part_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,change_to_process_impacting_customer_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,fco_upgrade_option_csr_implementation_change_details,NEW,AUTHORIZED

cug-projectname-change-specialist-2,customer_approval_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,customer_communication_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_user_interfaces_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_wafer_process_environment_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,change_to_customer_impact_critical_part_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,change_to_process_impacting_customer_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,fco_upgrade_option_csr_implementation_change_details,NEW,AUTHORIZED

cug-projectname-change-specialist-3,customer_approval_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,customer_communication_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_user_interfaces_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_wafer_process_environment_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,change_to_customer_impact_critical_part_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,change_to_process_impacting_customer_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,fco_upgrade_option_csr_implementation_change_details,NEW,AUTHORIZED

ChangeRequest.change-control-board-member,customer_approval_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,customer_communication_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_user_interfaces_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_wafer_process_environment_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,change_to_customer_impact_critical_part_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,change_to_process_impacting_customer_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,fco_upgrade_option_csr_implementation_change_details,NEW,AUTHORIZED


MyTeamMember.user,customer_approval_details,NEW,AUTHORIZED
MyTeamMember.user,customer_communication_details,NEW,AUTHORIZED
MyTeamMember.user,impact_on_user_interfaces_details,NEW,AUTHORIZED
MyTeamMember.user,impact_on_wafer_process_environment_details,NEW,AUTHORIZED
MyTeamMember.user,change_to_customer_impact_critical_part_details,NEW,AUTHORIZED
MyTeamMember.user,change_to_process_impacting_customer_details,NEW,AUTHORIZED
MyTeamMember.user,fco_upgrade_option_csr_implementation_change_details,NEW,AUTHORIZED

ChangeRequest.creator,customer_approval_details,NEW,AUTHORIZED
ChangeRequest.creator,customer_communication_details,NEW,AUTHORIZED
ChangeRequest.creator,impact_on_user_interfaces_details,NEW,AUTHORIZED
ChangeRequest.creator,impact_on_wafer_process_environment_details,NEW,AUTHORIZED
ChangeRequest.creator,change_to_customer_impact_critical_part_details,NEW,AUTHORIZED
ChangeRequest.creator,change_to_process_impacting_customer_details,NEW,AUTHORIZED
ChangeRequest.creator,fco_upgrade_option_csr_implementation_change_details,NEW,AUTHORIZED

ChangeRequest.change-specialist-1,customer_approval_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,customer_communication_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_user_interfaces_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_wafer_process_environment_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,change_to_customer_impact_critical_part_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,change_to_process_impacting_customer_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,fco_upgrade_option_csr_implementation_change_details,NEW,AUTHORIZED

ChangeRequest.change-specialist-2,customer_approval_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,customer_communication_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_user_interfaces_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_wafer_process_environment_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,change_to_customer_impact_critical_part_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,change_to_process_impacting_customer_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,fco_upgrade_option_csr_implementation_change_details,NEW,AUTHORIZED


cug-projectname-change-specialist-1,customer_approval_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,customer_communication_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_user_interfaces_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_wafer_process_environment_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,change_to_customer_impact_critical_part_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,change_to_process_impacting_customer_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,fco_upgrade_option_csr_implementation_change_details,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-2,customer_approval_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,customer_communication_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_user_interfaces_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_wafer_process_environment_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,change_to_customer_impact_critical_part_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,change_to_process_impacting_customer_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,fco_upgrade_option_csr_implementation_change_details,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-3,customer_approval_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,customer_communication_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_user_interfaces_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_wafer_process_environment_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,change_to_customer_impact_critical_part_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,change_to_process_impacting_customer_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,fco_upgrade_option_csr_implementation_change_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-control-board-member,customer_approval_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,customer_communication_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_user_interfaces_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_wafer_process_environment_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,change_to_customer_impact_critical_part_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,change_to_process_impacting_customer_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,fco_upgrade_option_csr_implementation_change_details,SOLUTION_DEFINED,AUTHORIZED


MyTeamMember.user,customer_approval_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,customer_communication_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,impact_on_user_interfaces_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,impact_on_wafer_process_environment_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,change_to_customer_impact_critical_part_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,change_to_process_impacting_customer_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,fco_upgrade_option_csr_implementation_change_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.creator,customer_approval_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,customer_communication_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,impact_on_user_interfaces_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,impact_on_wafer_process_environment_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,change_to_customer_impact_critical_part_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,change_to_process_impacting_customer_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,fco_upgrade_option_csr_implementation_change_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-specialist-1,customer_approval_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,customer_communication_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_user_interfaces_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_wafer_process_environment_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,change_to_customer_impact_critical_part_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,change_to_process_impacting_customer_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,fco_upgrade_option_csr_implementation_change_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-specialist-2,customer_approval_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,customer_communication_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_user_interfaces_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_wafer_process_environment_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,change_to_customer_impact_critical_part_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,change_to_process_impacting_customer_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,fco_upgrade_option_csr_implementation_change_details,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-1,customer_approval_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,customer_communication_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_user_interfaces_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_wafer_process_environment_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,change_to_customer_impact_critical_part_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,change_to_process_impacting_customer_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,fco_upgrade_option_csr_implementation_change_details,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-2,customer_approval_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,customer_communication_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_user_interfaces_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_wafer_process_environment_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,change_to_customer_impact_critical_part_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,change_to_process_impacting_customer_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,fco_upgrade_option_csr_implementation_change_details,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-3,customer_approval_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,customer_communication_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_user_interfaces_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_wafer_process_environment_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,change_to_customer_impact_critical_part_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,change_to_process_impacting_customer_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,fco_upgrade_option_csr_implementation_change_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-control-board-member,customer_approval_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,customer_communication_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_user_interfaces_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_wafer_process_environment_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,change_to_customer_impact_critical_part_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,change_to_process_impacting_customer_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,fco_upgrade_option_csr_implementation_change_details,IMPACT_ANALYZED,AUTHORIZED


MyTeamMember.user,customer_approval_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,customer_communication_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,impact_on_user_interfaces_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,impact_on_wafer_process_environment_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,change_to_customer_impact_critical_part_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,change_to_process_impacting_customer_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,fco_upgrade_option_csr_implementation_change_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.creator,customer_approval_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,customer_communication_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,impact_on_user_interfaces_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,impact_on_wafer_process_environment_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,change_to_customer_impact_critical_part_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,change_to_process_impacting_customer_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,fco_upgrade_option_csr_implementation_change_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-specialist-1,customer_approval_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,customer_communication_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_user_interfaces_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_wafer_process_environment_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,change_to_customer_impact_critical_part_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,change_to_process_impacting_customer_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,fco_upgrade_option_csr_implementation_change_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-specialist-2,customer_approval_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,customer_communication_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_user_interfaces_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_wafer_process_environment_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,change_to_customer_impact_critical_part_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,change_to_process_impacting_customer_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,fco_upgrade_option_csr_implementation_change_details,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-1,customer_approval_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,customer_communication_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_user_interfaces_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_wafer_process_environment_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,change_to_customer_impact_critical_part_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,change_to_process_impacting_customer_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,fco_upgrade_option_csr_implementation_change_details,APPROVED,AUTHORIZED

cug-projectname-change-specialist-2,customer_approval_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,customer_communication_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_user_interfaces_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_wafer_process_environment_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,change_to_customer_impact_critical_part_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,change_to_process_impacting_customer_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,fco_upgrade_option_csr_implementation_change_details,APPROVED,AUTHORIZED

cug-projectname-change-specialist-3,customer_approval_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,customer_communication_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_user_interfaces_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_wafer_process_environment_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,change_to_customer_impact_critical_part_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,change_to_process_impacting_customer_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,fco_upgrade_option_csr_implementation_change_details,APPROVED,AUTHORIZED

ChangeRequest.change-control-board-member,customer_approval_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,customer_communication_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_user_interfaces_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_wafer_process_environment_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_to_customer_impact_critical_part_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_to_process_impacting_customer_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,fco_upgrade_option_csr_implementation_change_details,APPROVED,UNAUTHORIZED


MyTeamMember.user,customer_approval_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,customer_communication_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,impact_on_user_interfaces_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,impact_on_wafer_process_environment_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,change_to_customer_impact_critical_part_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,change_to_process_impacting_customer_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,fco_upgrade_option_csr_implementation_change_details,APPROVED,UNAUTHORIZED

ChangeRequest.creator,customer_approval_details,APPROVED,AUTHORIZED
ChangeRequest.creator,customer_communication_details,APPROVED,AUTHORIZED
ChangeRequest.creator,impact_on_user_interfaces_details,APPROVED,AUTHORIZED
ChangeRequest.creator,impact_on_wafer_process_environment_details,APPROVED,AUTHORIZED
ChangeRequest.creator,change_to_customer_impact_critical_part_details,APPROVED,AUTHORIZED
ChangeRequest.creator,change_to_process_impacting_customer_details,APPROVED,AUTHORIZED
ChangeRequest.creator,fco_upgrade_option_csr_implementation_change_details,APPROVED,AUTHORIZED

ChangeRequest.change-specialist-1,customer_approval_details,APPROVED,AUTHORIZED
ChangeRequest.change-specialist-1,customer_communication_details,APPROVED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_user_interfaces_details,APPROVED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_wafer_process_environment_details,APPROVED,AUTHORIZED
ChangeRequest.change-specialist-1,change_to_customer_impact_critical_part_details,APPROVED,AUTHORIZED
ChangeRequest.change-specialist-1,change_to_process_impacting_customer_details,APPROVED,AUTHORIZED
ChangeRequest.change-specialist-1,fco_upgrade_option_csr_implementation_change_details,APPROVED,AUTHORIZED

ChangeRequest.change-specialist-2,customer_approval_details,APPROVED,AUTHORIZED
ChangeRequest.change-specialist-2,customer_communication_details,APPROVED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_user_interfaces_details,APPROVED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_wafer_process_environment_details,APPROVED,AUTHORIZED
ChangeRequest.change-specialist-2,change_to_customer_impact_critical_part_details,APPROVED,AUTHORIZED
ChangeRequest.change-specialist-2,change_to_process_impacting_customer_details,APPROVED,AUTHORIZED
ChangeRequest.change-specialist-2,fco_upgrade_option_csr_implementation_change_details,APPROVED,AUTHORIZED


cug-projectname-change-specialist-1,customer_approval_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-1,customer_communication_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_user_interfaces_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_wafer_process_environment_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-1,change_to_customer_impact_critical_part_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-1,change_to_process_impacting_customer_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-1,fco_upgrade_option_csr_implementation_change_details,CLOSED,AUTHORIZED

cug-projectname-change-specialist-2,customer_approval_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-2,customer_communication_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_user_interfaces_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_wafer_process_environment_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-2,change_to_customer_impact_critical_part_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-2,change_to_process_impacting_customer_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-2,fco_upgrade_option_csr_implementation_change_details,CLOSED,AUTHORIZED

cug-projectname-change-specialist-3,customer_approval_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-3,customer_communication_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_user_interfaces_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_wafer_process_environment_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-3,change_to_customer_impact_critical_part_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-3,change_to_process_impacting_customer_details,CLOSED,AUTHORIZED
cug-projectname-change-specialist-3,fco_upgrade_option_csr_implementation_change_details,CLOSED,AUTHORIZED

ChangeRequest.change-control-board-member,customer_approval_details,CLOSED,UNAUTHORIZED
