user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
ChangeRequest.creator,impact_on_preinstall_inter_connect_cables_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,change_replaces_mentioned_parts_details,DRAFTED,AUTHORIZED

ChangeRequest.change-specialist-1,preinstall_impact_result,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,change_introduces_new11_nc_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_facility_flows_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,preinstall_impact_result,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_customer_factory_layout_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_preinstall_inter_connect_cables_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,change_replaces_mentioned_parts_details,DRAFTED,AUTHORIZED

ChangeRequest.change-specialist-2,preinstall_impact_result,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,change_introduces_new11_nc_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_facility_flows_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,preinstall_impact_result,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_customer_factory_layout_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_preinstall_inter_connect_cables_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,change_replaces_mentioned_parts_details,DRAFTED,AUTHORIZED


cug-projectname-change-specialist-1,preinstall_impact_result,NEW,AUTHORIZED
cug-projectname-change-specialist-1,change_introduces_new11_nc_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_facility_flows_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,preinstall_impact_result,NEW,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_customer_factory_layout_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_preinstall_inter_connect_cables_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,change_replaces_mentioned_parts_details,NEW,AUTHORIZED

cug-projectname-change-specialist-2,preinstall_impact_result,NEW,AUTHORIZED
cug-projectname-change-specialist-2,change_introduces_new11_nc_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_facility_flows_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,preinstall_impact_result,NEW,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_customer_factory_layout_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_preinstall_inter_connect_cables_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,change_replaces_mentioned_parts_details,NEW,AUTHORIZED

cug-projectname-change-specialist-3,preinstall_impact_result,NEW,AUTHORIZED
cug-projectname-change-specialist-3,change_introduces_new11_nc_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_facility_flows_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,preinstall_impact_result,NEW,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_customer_factory_layout_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_preinstall_inter_connect_cables_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,change_replaces_mentioned_parts_details,NEW,AUTHORIZED

ChangeRequest.change-control-board-member,preinstall_impact_result,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,change_introduces_new11_nc_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_facility_flows_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,preinstall_impact_result,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_customer_factory_layout_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_preinstall_inter_connect_cables_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,change_replaces_mentioned_parts_details,NEW,AUTHORIZED


MyTeamMember.user,preinstall_impact_result,NEW,AUTHORIZED
MyTeamMember.user,change_introduces_new11_nc_details,NEW,AUTHORIZED
MyTeamMember.user,impact_on_facility_flows_details,NEW,AUTHORIZED
MyTeamMember.user,preinstall_impact_result,NEW,AUTHORIZED
MyTeamMember.user,impact_on_customer_factory_layout_details,NEW,AUTHORIZED
MyTeamMember.user,impact_on_preinstall_inter_connect_cables_details,NEW,AUTHORIZED
MyTeamMember.user,change_replaces_mentioned_parts_details,NEW,AUTHORIZED

ChangeRequest.creator,preinstall_impact_result,NEW,AUTHORIZED
ChangeRequest.creator,change_introduces_new11_nc_details,NEW,AUTHORIZED
ChangeRequest.creator,impact_on_facility_flows_details,NEW,AUTHORIZED
ChangeRequest.creator,preinstall_impact_result,NEW,AUTHORIZED
ChangeRequest.creator,impact_on_customer_factory_layout_details,NEW,AUTHORIZED
ChangeRequest.creator,impact_on_preinstall_inter_connect_cables_details,NEW,AUTHORIZED
ChangeRequest.creator,change_replaces_mentioned_parts_details,NEW,AUTHORIZED

ChangeRequest.change-specialist-1,preinstall_impact_result,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,change_introduces_new11_nc_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_facility_flows_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,preinstall_impact_result,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_customer_factory_layout_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_preinstall_inter_connect_cables_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,change_replaces_mentioned_parts_details,NEW,AUTHORIZED

ChangeRequest.change-specialist-2,preinstall_impact_result,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,change_introduces_new11_nc_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_facility_flows_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,preinstall_impact_result,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_customer_factory_layout_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_preinstall_inter_connect_cables_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,change_replaces_mentioned_parts_details,NEW,AUTHORIZED

cug-projectname-change-specialist-1,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,change_introduces_new11_nc_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_facility_flows_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_customer_factory_layout_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_preinstall_inter_connect_cables_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,change_replaces_mentioned_parts_details,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-2,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,change_introduces_new11_nc_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_facility_flows_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_customer_factory_layout_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_preinstall_inter_connect_cables_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,change_replaces_mentioned_parts_details,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-3,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,change_introduces_new11_nc_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_facility_flows_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_customer_factory_layout_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_preinstall_inter_connect_cables_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,change_replaces_mentioned_parts_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-control-board-member,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,change_introduces_new11_nc_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_facility_flows_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_customer_factory_layout_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_preinstall_inter_connect_cables_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,change_replaces_mentioned_parts_details,SOLUTION_DEFINED,AUTHORIZED


MyTeamMember.user,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,change_introduces_new11_nc_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,impact_on_facility_flows_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,impact_on_customer_factory_layout_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,impact_on_preinstall_inter_connect_cables_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,change_replaces_mentioned_parts_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.creator,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,change_introduces_new11_nc_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,impact_on_facility_flows_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,impact_on_customer_factory_layout_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,impact_on_preinstall_inter_connect_cables_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,change_replaces_mentioned_parts_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-specialist-1,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,change_introduces_new11_nc_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_facility_flows_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_customer_factory_layout_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_preinstall_inter_connect_cables_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,change_replaces_mentioned_parts_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-specialist-2,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,change_introduces_new11_nc_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_facility_flows_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,preinstall_impact_result,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_customer_factory_layout_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_preinstall_inter_connect_cables_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,change_replaces_mentioned_parts_details,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-1,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,change_introduces_new11_nc_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_facility_flows_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_customer_factory_layout_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_preinstall_inter_connect_cables_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,change_replaces_mentioned_parts_details,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-2,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,change_introduces_new11_nc_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_facility_flows_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_customer_factory_layout_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_preinstall_inter_connect_cables_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,change_replaces_mentioned_parts_details,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-3,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,change_introduces_new11_nc_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_facility_flows_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_customer_factory_layout_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_preinstall_inter_connect_cables_details,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,change_replaces_mentioned_parts_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-control-board-member,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,change_introduces_new11_nc_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_facility_flows_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_customer_factory_layout_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_preinstall_inter_connect_cables_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,change_replaces_mentioned_parts_details,IMPACT_ANALYZED,AUTHORIZED


MyTeamMember.user,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,change_introduces_new11_nc_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,impact_on_facility_flows_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,impact_on_customer_factory_layout_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,impact_on_preinstall_inter_connect_cables_details,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,change_replaces_mentioned_parts_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.creator,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,change_introduces_new11_nc_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,impact_on_facility_flows_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,impact_on_customer_factory_layout_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,impact_on_preinstall_inter_connect_cables_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,change_replaces_mentioned_parts_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-specialist-1,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,change_introduces_new11_nc_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_facility_flows_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_customer_factory_layout_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_preinstall_inter_connect_cables_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,change_replaces_mentioned_parts_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-specialist-2,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,change_introduces_new11_nc_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_facility_flows_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,preinstall_impact_result,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_customer_factory_layout_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_preinstall_inter_connect_cables_details,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,change_replaces_mentioned_parts_details,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-1,preinstall_impact_result,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,change_introduces_new11_nc_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_facility_flows_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,preinstall_impact_result,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_customer_factory_layout_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_preinstall_inter_connect_cables_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,change_replaces_mentioned_parts_details,APPROVED,AUTHORIZED

cug-projectname-change-specialist-2,preinstall_impact_result,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,change_introduces_new11_nc_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_facility_flows_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,preinstall_impact_result,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_customer_factory_layout_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_preinstall_inter_connect_cables_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,change_replaces_mentioned_parts_details,APPROVED,AUTHORIZED

cug-projectname-change-specialist-3,preinstall_impact_result,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,change_introduces_new11_nc_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_facility_flows_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,preinstall_impact_result,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_customer_factory_layout_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_preinstall_inter_connect_cables_details,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,change_replaces_mentioned_parts_details,APPROVED,AUTHORIZED

ChangeRequest.change-control-board-member,preinstall_impact_result,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_introduces_new11_nc_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_facility_flows_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,preinstall_impact_result,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_customer_factory_layout_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,impact_on_preinstall_inter_connect_cables_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,change_replaces_mentioned_parts_details,APPROVED,UNAUTHORIZED


MyTeamMember.user,preinstall_impact_result,APPROVED,UNAUTHORIZED
MyTeamMember.user,change_introduces_new11_nc_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,impact_on_facility_flows_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,preinstall_impact_result,APPROVED,UNAUTHORIZED
MyTeamMember.user,impact_on_customer_factory_layout_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,impact_on_preinstall_inter_connect_cables_details,APPROVED,UNAUTHORIZED
MyTeamMember.user,change_replaces_mentioned_parts_details,APPROVED,UNAUTHORIZED

ChangeRequest.creator,preinstall_impact_result,APPROVED,UNAUTHORIZED
ChangeRequest.creator,change_introduces_new11_nc_details,APPROVED,UNAUTHORIZED
ChangeRequest.creator,impact_on_facility_flows_details,APPROVED,UNAUTHORIZED
ChangeRequest.creator,preinstall_impact_result,APPROVED,UNAUTHORIZED
ChangeRequest.creator,impact_on_customer_factory_layout_details,APPROVED,UNAUTHORIZED
ChangeRequest.creator,impact_on_preinstall_inter_connect_cables_details,APPROVED,UNAUTHORIZED
ChangeRequest.creator,change_replaces_mentioned_parts_details,APPROVED,UNAUTHORIZED

ChangeRequest.change-specialist-1,preinstall_impact_result,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_introduces_new11_nc_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_facility_flows_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,preinstall_impact_result,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_customer_factory_layout_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,impact_on_preinstall_inter_connect_cables_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,change_replaces_mentioned_parts_details,APPROVED,UNAUTHORIZED

ChangeRequest.change-specialist-2,preinstall_impact_result,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_introduces_new11_nc_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_facility_flows_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,preinstall_impact_result,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_customer_factory_layout_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,impact_on_preinstall_inter_connect_cables_details,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,change_replaces_mentioned_parts_details,APPROVED,UNAUTHORIZED

cug-projectname-change-specialist-1,preinstall_impact_result,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_introduces_new11_nc_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,impact_on_facility_flows_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,preinstall_impact_result,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,impact_on_customer_factory_layout_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,impact_on_preinstall_inter_connect_cables_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_replaces_mentioned_parts_details,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-2,preinstall_impact_result,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,change_introduces_new11_nc_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,impact_on_facility_flows_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,preinstall_impact_result,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,impact_on_customer_factory_layout_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,impact_on_preinstall_inter_connect_cables_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,change_replaces_mentioned_parts_details,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-3,preinstall_impact_result,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,change_introduces_new11_nc_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,impact_on_facility_flows_details,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,preinstall_impact_result,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,impact_on_customer_factory_layout_details,CLOSED,UNAUTHORIZED
