user-to-update-team-member,status-of-change-request,old-role,new-role,expected-result
ChangeRequest.change-owner,OBSOLETED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-owner,REJECTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,CLOSED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,OBSOLETED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,REJECTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED

MyTeamMember.coordinatorSCMPLM,DRAFTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,NEW,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,SOLUTION_DEFINED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,IMPACT_ANALYZED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,APPROVED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,CLOSED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,OBSOLETED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,REJECTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
