user-to-create-team-member,status-of-release-package,expected-result
cug-projectname-change-specialist-1,RELEASED,true,UNAUTHORIZED
cug-projectname-change-specialist-1,CLOSED,true,UNAUTHORIZED
cug-projectname-change-specialist-1,OBSOLETED,true,UNAUTHORIZED

cug-projectname-change-specialist-3,DRAFTED,false,UNAUTHORIZED
cug-projectname-change-specialist-3,CREATED,false,UNAUTHORIZED
cug-projectname-change-specialist-3,READY_FOR_RELEASE,false,UNAUTHORIZED
cug-projectname-change-specialist-3,RELEASED,false,UNAUTHORIZED
cug-projectname-change-specialist-3,CLOSED,false,UNAUTHORIZED
cug-projectname-change-specialist-3,OBSOLETED,false,UNAUTHORIZED

cug-projectname-change-specialist-3,DRAFTED,true,UNAUTHORIZED
cug-projectname-change-specialist-3,CREATED,true,UNAUTHORIZED
cug-projectname-change-specialist-3,READY_FOR_RELEASE,true,UNAUTHORIZED
cug-projectname-change-specialist-3,RELEASED,true,UNAUTHORIZED
cug-projectname-change-specialist-3,CLOSED,true,UNAUTHORIZED
cug-projectname-change-specialist-3,OBSOLETED,true,UNAUTHORIZED
