user-to-update team-member-role,release-package-status,old-role,new-role,expected-result
ReleasePackage.creator,CLOSED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
ReleasePackage.creator,OBSOLETED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED

MyTeamMember.development&EngineeringProjectLead,DRAFTED,submitterRequestor,changeSpecialist2,false,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,CREATED,submitterRequestor,changeSpecialist2,false,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,READY_FOR_RELEASE,submitterRequestor,changeSpecialist2,false,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,RELEASED,submitterRequestor,changeSpecialist2,false,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,CLOSED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,OBSOLETED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED

MyTeamMember.development&EngineeringProjectLead,DRAFTED,submitterRequestor,changeSpecialist2,true,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,CREATED,submitterRequestor,changeSpecialist2,true,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,READY_FOR_RELEASE,submitterRequestor,changeSpecialist2,true,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,RELEASED,submitterRequestor,changeSpecialist2,true,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,CLOSED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,OBSOLETED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED

ReleasePackage.change-control-board-member,DRAFTED,submitterRequestor,changeSpecialist2,false,AUTHORIZED
ReleasePackage.change-control-board-member,CREATED,submitterRequestor,changeSpecialist2,false,AUTHORIZED
ReleasePackage.change-control-board-member,READY_FOR_RELEASE,submitterRequestor,changeSpecialist2,false,AUTHORIZED
ReleasePackage.change-control-board-member,RELEASED,submitterRequestor,changeSpecialist2,false,AUTHORIZED
ReleasePackage.change-control-board-member,CLOSED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
ReleasePackage.change-control-board-member,OBSOLETED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED

ReleasePackage.change-control-board-member,DRAFTED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
ReleasePackage.change-control-board-member,CREATED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
ReleasePackage.change-control-board-member,READY_FOR_RELEASE,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
ReleasePackage.change-control-board-member,RELEASED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
ReleasePackage.change-control-board-member,CLOSED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
ReleasePackage.change-control-board-member,OBSOLETED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED

cug-projectname-authorized-user,DRAFTED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-authorized-user,CREATED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-authorized-user,READY_FOR_RELEASE,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-authorized-user,RELEASED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-authorized-user,CLOSED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-authorized-user,OBSOLETED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED

cug-projectname-authorized-user,DRAFTED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-authorized-user,CREATED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-authorized-user,READY_FOR_RELEASE,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-authorized-user,RELEASED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-authorized-user,CLOSED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-authorized-user,OBSOLETED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED

cug-projectname-change-specialist-1,DRAFTED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-change-specialist-1,CREATED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-change-specialist-1,READY_FOR_RELEASE,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-change-specialist-1,RELEASED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-change-specialist-1,CLOSED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-change-specialist-1,OBSOLETED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED

cug-projectname-change-specialist-1,DRAFTED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-change-specialist-1,CREATED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-change-specialist-1,READY_FOR_RELEASE,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-change-specialist-1,RELEASED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-change-specialist-1,CLOSED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-change-specialist-1,OBSOLETED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED

cug-projectname-change-specialist-3,DRAFTED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-change-specialist-3,CREATED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-change-specialist-3,READY_FOR_RELEASE,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-change-specialist-3,RELEASED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-change-specialist-3,CLOSED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-change-specialist-3,OBSOLETED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED

cug-projectname-change-specialist-3,DRAFTED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-change-specialist-3,CREATED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-change-specialist-3,READY_FOR_RELEASE,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-change-specialist-3,RELEASED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-change-specialist-3,CLOSED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-change-specialist-3,OBSOLETED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED

