user-to-perform-case-action,original-status-of-review,property-with-null-value,case-action-to-perform,expected-status-of-review
cug-projectname-authorized-user,LOCKED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,NONE,STARTVALIDATION,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,NONE,STARTVALIDATION,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,NONE,STARTVALIDATION,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,NONE,STARTVALIDATION,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,NONE,STARTVALIDATION,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NONE,STARTVALIDATION,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,NONE,STARTVALIDATION,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NONE,STARTVALIDATION,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NONE,STARTVALIDATION,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NONE,STARTVALIDATION,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NONE,COMPLETE,UNAUTHORIZED
executor,LOCKED,NONE,LOCK,UNAUTHORIZED
executor,COMPLETED,NONE,LOCK,UNAUTHORIZED
executor,OPENED,NONE,STARTVALIDATION,UNAUTHORIZED
executor,VALIDATIONSTARTED,NONE,STARTVALIDATION,UNAUTHORIZED
executor,OPENED,NONE,COMPLETE,UNAUTHORIZED
executor,LOCKED,NONE,COMPLETE,UNAUTHORIZED
executor,COMPLETED,NONE,COMPLETE,UNAUTHORIZED
executor,OPENED,NONE,REOPEN,UNAUTHORIZED
executor,VALIDATIONSTARTED,NONE,REOPEN,UNAUTHORIZED
executor,COMPLETED,NONE,REOPEN,UNAUTHORIZED
