user-to-execute-create,status-of-review-to-create-review-task-in,status-of-review-task-to-create-review-entry-in,property-name-to-omit-from-request,expected-result
cug-projectname-change-specialist-3,LOCKED,ACCEPTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,ACCEPTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,ACCEPTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,OPENED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,OPENED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,OPENED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,OPENED,NONE,UNAUTHORIZED
executor,OPENED,ACCEPTED,NONE,UNAUTHORIZED
executor,LOCKED,ACCEPTED,NONE,UNAUTHORIZED
executor,VALIDATIONSTARTED,ACCEPTED,NONE,UNAUTHORIZED
executor,COMPLETED,ACCEPTED,NONE,UNAUTHORIZED
executor,OPENED,COMPLETED,NONE,UNAUTHORIZED
executor,LOCKED,COMPLETED,NONE,UNAUTHORIZED
executor,VALIDATIONSTARTED,COMPLETED,NONE,UNAUTHORIZED
executor,COMPLETED,COMPLETED,NONE,UNAUTHORIZED
executor,OPENED,REJECTED,NONE,UNAUTHORIZED
executor,LOCKED,REJECTED,NONE,UNAUTHORIZED
executor,VALIDATIONSTARTED,REJECTED,NONE,UNAUTHORIZED
executor,COMPLETED,REJECTED,NONE,UNAUTHORIZED
executor,OPENED,OPENED,NONE,UNAUTHORIZED
executor,LOCKED,OPENED,NONE,UNAUTHORIZED
executor,VALIDATIONSTARTED,OPENED,NONE,UNAUTHORIZED
executor,COMPLETED,OPENED,NONE,UNAUTHORIZED
review-task-assignee,OPENED,ACCEPTED,NONE,AUTHORIZED
review-task-assignee,OPENED,OPENED,NONE,AUTHORIZED
review-task-assignee,LOCKED,ACCEPTED,NONE,AUTHORIZED
review-task-assignee,VALIDATIONSTARTED,ACCEPTED,NONE,AUTHORIZED
review-task-assignee,COMPLETED,ACCEPTED,NONE,UNAUTHORIZED
review-task-assignee,OPENED,ACCEPTED,classification,MANDATORYFIELDMISSING
review-task-assignee,OPENED,ACCEPTED,description,MANDATORYFIELDMISSING
review-task-assignee,OPENED,ACCEPTED,assignee,MANDATORYFIELDMISSING
review-task-assignee,OPENED,OPENED,classification,MANDATORYFIELDMISSING
review-task-assignee,OPENED,OPENED,description,MANDATORYFIELDMISSING
review-task-assignee,OPENED,OPENED,assignee,MANDATORYFIELDMISSING
review-task-assignee,OPENED,REJECTED,NONE,UNAUTHORIZED
review-task-assignee,OPENED,COMPLETED,NONE,UNAUTHORIZED
review-task-assignee,LOCKED,REJECTED,NONE,UNAUTHORIZED
review-task-assignee,LOCKED,COMPLETED,NONE,UNAUTHORIZED
review-task-assignee,VALIDATIONSTARTED,REJECTED,NONE,UNAUTHORIZED
review-task-assignee,VALIDATIONSTARTED,COMPLETED,NONE,UNAUTHORIZED
review-task-assignee,COMPLETED,REJECTED,NONE,UNAUTHORIZED
review-task-assignee,COMPLETED,COMPLETED,NONE,UNAUTHORIZED
