user-to-perform-case-action,status-of-review,status-of-review-task,original-status-of-review-entry,missing-review-entry-property,case-action-to-perform,expected-status-of-review-entry
cug-projectname-change-specialist-3,LOCKED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED


cug-projectname-change-specialist-3,LOCKED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED


cug-projectname-change-specialist-3,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED


cug-projectname-authorized-user,LOCKED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED


cug-projectname-authorized-user,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED


cug-projectname-authorized-user,COMPLETED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED


cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,NONE,ACCEPT,ACCEPTED
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,NONE,REJECT,REJECTED
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,NONE,COMPLETE,COMPLETED
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED


cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,ACCEPT,ACCEPTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,REJECT,REJECTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,COMPLETE,COMPLETED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED


cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED


executor,LOCKED,FINALIZED,OPENED,NONE,ACCEPT,ACCEPTED
executor,LOCKED,FINALIZED,OPENED,NONE,REJECT,REJECTED
executor,LOCKED,FINALIZED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
executor,LOCKED,FINALIZED,OPENED,NONE,COMPLETE,COMPLETED
executor,LOCKED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED


executor,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,ACCEPT,ACCEPTED
executor,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,REJECT,REJECTED
executor,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
executor,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,COMPLETE,COMPLETED
executor,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED


executor,COMPLETED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
executor,COMPLETED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
executor,COMPLETED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
executor,COMPLETED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
executor,COMPLETED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED


executor,LOCKED,FINALIZED,OPENED,classification,ACCEPT,MANDATORYFIELDMISSING
executor,LOCKED,FINALIZED,OPENED,description,ACCEPT,MANDATORYFIELDMISSING
executor,LOCKED,FINALIZED,OPENED,assignee,ACCEPT,MANDATORYFIELDMISSING
executor,OPENED,FINALIZED,OPENED,classification,ACCEPT,MANDATORYFIELDMISSING
executor,OPENED,FINALIZED,OPENED,description,ACCEPT,MANDATORYFIELDMISSING
executor,OPENED,FINALIZED,OPENED,assignee,ACCEPT,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,FINALIZED,OPENED,classification,ACCEPT,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,FINALIZED,OPENED,description,ACCEPT,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,FINALIZED,OPENED,assignee,ACCEPT,MANDATORYFIELDMISSING
executor,COMPLETED,FINALIZED,OPENED,classification,ACCEPT,UNAUTHORIZED
executor,COMPLETED,FINALIZED,OPENED,description,ACCEPT,UNAUTHORIZED
executor,COMPLETED,FINALIZED,OPENED,assignee,ACCEPT,UNAUTHORIZED
executor,LOCKED,FINALIZED,OPENED,classification,REJECT,MANDATORYFIELDMISSING
executor,LOCKED,FINALIZED,OPENED,description,REJECT,MANDATORYFIELDMISSING
executor,LOCKED,FINALIZED,OPENED,assignee,REJECT,MANDATORYFIELDMISSING
executor,OPENED,FINALIZED,OPENED,classification,REJECT,MANDATORYFIELDMISSING
executor,OPENED,FINALIZED,OPENED,description,REJECT,MANDATORYFIELDMISSING
executor,OPENED,FINALIZED,OPENED,assignee,REJECT,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,FINALIZED,OPENED,classification,REJECT,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,FINALIZED,OPENED,description,REJECT,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,FINALIZED,OPENED,assignee,REJECT,MANDATORYFIELDMISSING
executor,COMPLETED,FINALIZED,OPENED,classification,REJECT,UNAUTHORIZED
executor,COMPLETED,FINALIZED,OPENED,description,REJECT,UNAUTHORIZED
executor,COMPLETED,FINALIZED,OPENED,assignee,REJECT,UNAUTHORIZED
executor,LOCKED,FINALIZED,OPENED,classification,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,LOCKED,FINALIZED,OPENED,description,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,LOCKED,FINALIZED,OPENED,assignee,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,OPENED,FINALIZED,OPENED,classification,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,OPENED,FINALIZED,OPENED,description,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,OPENED,FINALIZED,OPENED,assignee,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,FINALIZED,OPENED,classification,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,FINALIZED,OPENED,description,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,FINALIZED,OPENED,assignee,MARKDUPLICATE,MANDATORYFIELDMISSING
executor,COMPLETED,FINALIZED,OPENED,classification,MARKDUPLICATE,UNAUTHORIZED
executor,COMPLETED,FINALIZED,OPENED,description,MARKDUPLICATE,UNAUTHORIZED
executor,COMPLETED,FINALIZED,OPENED,assignee,MARKDUPLICATE,UNAUTHORIZED
executor,LOCKED,FINALIZED,OPENED,classification,COMPLETE,MANDATORYFIELDMISSING
executor,LOCKED,FINALIZED,OPENED,description,COMPLETE,MANDATORYFIELDMISSING
executor,LOCKED,FINALIZED,OPENED,assignee,COMPLETE,MANDATORYFIELDMISSING
executor,OPENED,FINALIZED,OPENED,classification,COMPLETE,MANDATORYFIELDMISSING
executor,OPENED,FINALIZED,OPENED,description,COMPLETE,MANDATORYFIELDMISSING
executor,OPENED,FINALIZED,OPENED,assignee,COMPLETE,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,FINALIZED,OPENED,classification,COMPLETE,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,FINALIZED,OPENED,description,COMPLETE,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,FINALIZED,OPENED,assignee,COMPLETE,MANDATORYFIELDMISSING
executor,COMPLETED,FINALIZED,OPENED,classification,COMPLETE,UNAUTHORIZED
executor,COMPLETED,FINALIZED,OPENED,description,COMPLETE,UNAUTHORIZED
executor,COMPLETED,FINALIZED,OPENED,assignee,COMPLETE,UNAUTHORIZED
executor,LOCKED,FINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
executor,LOCKED,FINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
executor,LOCKED,FINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
executor,OPENED,FINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
executor,OPENED,FINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
executor,OPENED,FINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
executor,VALIDATIONSTARTED,FINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
executor,VALIDATIONSTARTED,FINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
executor,VALIDATIONSTARTED,FINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
executor,COMPLETED,FINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
executor,COMPLETED,FINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
executor,COMPLETED,FINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,classification,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,description,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,assignee,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,FINALIZED,OPENED,classification,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,FINALIZED,OPENED,description,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,FINALIZED,OPENED,assignee,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,classification,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,description,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,assignee,ACCEPT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,classification,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,description,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,assignee,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,classification,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,description,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,assignee,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,FINALIZED,OPENED,classification,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,FINALIZED,OPENED,description,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,FINALIZED,OPENED,assignee,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,classification,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,description,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,assignee,REJECT,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,classification,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,description,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,assignee,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,classification,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,description,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,assignee,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,FINALIZED,OPENED,classification,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,FINALIZED,OPENED,description,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,FINALIZED,OPENED,assignee,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,classification,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,description,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,assignee,MARKDUPLICATE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,classification,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,description,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,assignee,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,classification,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,description,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,assignee,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,FINALIZED,OPENED,classification,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,FINALIZED,OPENED,description,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,FINALIZED,OPENED,assignee,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,classification,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,description,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,assignee,COMPLETE,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,classification,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,description,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,assignee,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,FINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,FINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,FINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,FINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,FINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,classification,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,description,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,FINALIZED,OPENED,assignee,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,NOTFINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,NOTFINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,NOTFINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,NOTFINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,NOTFINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,NOTFINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,NOTFINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,NOTFINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,NOTFINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,NOTFINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NOTFINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NOTFINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NOTFINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NOTFINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NOTFINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NOTFINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NOTFINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NOTFINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NOTFINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NOTFINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NOTFINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NOTFINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NOTFINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NOTFINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NOTFINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NOTFINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NOTFINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NOTFINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NOTFINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NOTFINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,NONE,ACCEPT,ACCEPTED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,NONE,REJECT,REJECTED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,NONE,COMPLETE,COMPLETED
cug-projectname-change-specialist-2,LOCKED,NOTFINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,ACCEPT,ACCEPTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,REJECT,REJECTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,MARKDUPLICATE,MARKEDDUPLICATE
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,COMPLETE,COMPLETED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NOTFINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NOTFINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
